Track ID	File	zero_cross_rate_mean	zero_cross_rate_std	rmse_mean	rmse_var	spectral_centroid_mean	spectral_centroid_var	spectral_bandwidth_mean	spectral_bandwidth_var	spectral_rolloff_mean	spectral_rolloff_var	spectral_contrast_mean	spectral_contrast_var	spectral_flatness_mean	spectral_flatness_var	chroma_stft_1_mean	chroma_stft_2_mean	chroma_stft_3_mean	chroma_stft_4_mean	chroma_stft_5_mean	chroma_stft_6_mean	chroma_stft_7_mean	chroma_stft_8_mean	chroma_stft_9_mean	chroma_stft_10_mean	chroma_stft_11_mean	chroma_stft_12_mean	chroma_stft_1_std	chroma_stft_2_std	chroma_stft_3_std	chroma_stft_4_std	chroma_stft_5_std	chroma_stft_6_std	chroma_stft_7_std	chroma_stft_8_std	chroma_stft_9_std	chroma_stft_10_std	chroma_stft_11_std	chroma_stft_12_std	tempo	mfcc_1_mean	mfcc_2_mean	mfcc_3_mean	mfcc_4_mean	mfcc_5_mean	mfcc_6_mean	mfcc_7_mean	mfcc_8_mean	mfcc_9_mean	mfcc_10_mean	mfcc_11_mean	mfcc_12_mean	mfcc_1_std	mfcc_2_std	mfcc_3_std	mfcc_4_std	mfcc_5_std	mfcc_6_std	mfcc_7_std	mfcc_8_std	mfcc_9_std	mfcc_10_std	mfcc_11_std	mfcc_12_std	GenreID	Genre	Type
4	pop_00067.wav	0.1910423066224845	0.1153941873910491	0.1913733631372451	0.0884222537279129	3889.78711673405	1024.7184766779806	3271.6627622726483	313.43023879824227	8057.209612489116	1277.82862294702	16.948179981138306	4.3623586578901445	0.1116448864340782	0.1069189012050628	0.3793154656887054	0.3874974846839905	0.5468872785568237	0.4884105026721954	0.5035187005996704	0.42649906873703	0.4225826263427734	0.5209494829177856	0.3971791863441467	0.4125083684921264	0.4190946817398071	0.4644497036933899	0.2607577741146087	0.2626309096813202	0.3310524821281433	0.3047085404396057	0.3448206484317779	0.3181298077106476	0.2614839673042297	0.3302409052848816	0.2678199410438537	0.3013429045677185	0.2990790903568268	0.3044303059577942	112.34714673913044	-52.5379753112793	37.49602127075195	14.121390342712402	18.18031120300293	16.78276824951172	5.95809268951416	6.432402610778809	2.708206415176392	-0.4474385380744934	3.2196102142333984	-3.928455352783203	1.5937503576278689	52.11351776123047	27.876596450805664	21.777366638183597	15.007811546325684	12.426166534423828	14.02653694152832	11.502769470214844	10.845087051391602	10.278704643249512	9.958032608032228	9.89277458190918	9.30277156829834	0	pop	Test
9	pop_00058.wav	0.1457542206849845	0.108312969373957	0.1674222499132156	0.0798313468694686	2940.000520809544	1289.731078710644	2629.464154255994	546.0192095271364	5750.6902263629545	2204.9440863939603	18.583728038037567	5.064797571944454	0.0609579347074031	0.0919356197118759	0.4024960398674011	0.535815417766571	0.4006707072257995	0.2796254456043243	0.2531512379646301	0.2312353700399398	0.3463413119316101	0.2654391229152679	0.3667557537555694	0.3718343079090118	0.2812004387378692	0.34469935297966	0.3234095573425293	0.3640752732753753	0.3348461091518402	0.2618254125118255	0.2647048830986023	0.2296294569969177	0.3388534188270569	0.2397356927394867	0.3167177438735962	0.3343993723392486	0.2573688328266144	0.3300549685955047	99.38401442307692	-87.72349548339844	64.30924987792969	-12.97658634185791	16.032644271850586	0.4861660003662109	0.4070949554443359	4.431544780731201	-2.723747491836548	-0.3093248605728149	-0.0497452579438686	-5.9292988777160645	-4.269968986511231	73.62454223632812	45.21534729003906	26.987340927124023	20.17856216430664	15.879156112670898	13.491313934326172	11.717214584350586	11.60764217376709	10.38935089111328	10.024211883544922	9.23943042755127	8.92879581451416	0	pop	Test
10	pop_00070.wav	0.1364439973152089	0.0852781771176942	0.1678202003240585	0.1119005531072616	3142.253258688356	1005.6148550658648	3001.708559182708	547.0256520058103	6825.458727384868	1881.6911632539911	17.306549831843846	4.341824232758484	0.0780112892389297	0.0851942300796508	0.511971652507782	0.4381114840507507	0.4902794957160949	0.342514157295227	0.3489804863929748	0.3886461555957794	0.3471945226192474	0.4315416216850281	0.4553371071815491	0.6305212378501892	0.4338913559913635	0.4266492426395416	0.3313086628913879	0.2837048768997192	0.3146632015705108	0.2525638341903686	0.2618152499198913	0.2945669889450073	0.2494948208332061	0.2974095046520233	0.2698818445205688	0.330344021320343	0.2727012932300567	0.2916630804538727	123.046875	-91.85372924804688	56.67415618896485	13.763751983642578	15.050705909729004	0.90112042427063	-4.079192161560059	-0.2223545759916305	0.5639136433601379	-4.600769519805908	-2.616190195083618	-2.761265993118286	-3.0964155197143555	98.32369995117188	27.32868194580078	28.385093688964844	20.06884765625	15.898468017578123	15.68589973449707	13.11112117767334	11.010969161987305	10.935924530029297	10.175644874572754	9.514545440673828	9.121893882751465	0	pop	Test
13	pop_00060.wav	0.1360222311580882	0.0914044923159425	0.2736048698425293	0.1233219727873802	3498.3579748468533	1173.3697548855332	3295.5183654753605	396.8718337963326	7664.611986473249	1764.676690342747	18.44245644374846	4.970903054404643	0.0635730475187301	0.0876263678073883	0.4991922378540039	0.4164735674858093	0.360114187002182	0.4523861110210418	0.4145137965679168	0.4170030951499939	0.3707887530326843	0.4581485986709595	0.3408775329589844	0.2684601247310638	0.3312574923038482	0.3556034564971924	0.3457856476306915	0.2988337278366089	0.2683146595954895	0.3504338264465332	0.3361196219921112	0.3704130947589874	0.3219433426856994	0.3315275907516479	0.2691072225570678	0.2377373576164245	0.2845887839794159	0.2732515037059784	129.19921875	-46.7030143737793	55.87751388549805	26.120210647583008	16.54320526123047	7.104526996612549	-3.3266870975494385	9.256010055541992	-0.8715932965278625	8.313572883605957	7.14810037612915	-0.5387219786643982	1.7517584562301636	66.27014923095703	30.75710868835449	23.69942855834961	15.671184539794922	14.587162017822266	18.108234405517575	13.761618614196776	10.253113746643066	10.935880661010742	11.248846054077148	11.077548027038574	9.048454284667969	0	pop	Test
14	pop_00074.wav	0.1308480372000774	0.1067130327136945	0.2103721648454666	0.1450920701026916	3419.344748584225	1252.6497392079425	3368.7113593153103	402.24854497019567	7789.061233945676	1835.83054465652	18.884941973805617	4.920409730011949	0.0392844676971435	0.0509436428546905	0.3905560970306396	0.3238162994384765	0.3918869495391845	0.3221097290515899	0.3505482971668243	0.2882342338562011	0.4487614035606384	0.2960666716098785	0.236000582575798	0.2974758446216583	0.3527079224586487	0.495122343301773	0.3168533742427826	0.2929073572158813	0.351365327835083	0.2678232491016388	0.3354828357696533	0.2391203194856643	0.3701317608356476	0.2679851651191711	0.2443141192197799	0.291418582201004	0.2791882455348968	0.3679616451263428	83.35433467741936	-93.63922119140624	59.69026184082031	32.07737350463867	13.127488136291504	13.270319938659668	-6.869358539581299	2.339027643203736	-7.887984752655029	2.2946648597717285	4.487583637237549	-4.040566444396973	2.6735634803771973	65.22879791259766	35.96247482299805	24.09661674499512	22.07406616210937	15.436902046203612	18.99683380126953	14.93292236328125	15.97413444519043	12.259510040283203	12.092626571655272	12.915273666381836	11.047422409057615	0	pop	Test
16	pop_00061.wav	0.1119513260690789	0.087414183617693	0.2208092212677002	0.0877147912979126	2949.270014472786	1168.9591579800897	2908.876601160726	532.9376301913769	6067.788308914232	2241.645102236061	17.90169397835338	4.62947323665809	0.0455921106040477	0.0669921338558197	0.5457801818847656	0.4341450035572052	0.3620080947875976	0.3836855590343475	0.3209085762500763	0.334638237953186	0.332464188337326	0.4641968011856079	0.5505779981613159	0.5674139857292175	0.6292271614074707	0.541186511516571	0.3052941262722015	0.2990079224109649	0.258770078420639	0.293284922838211	0.2246876806020736	0.2664234340190887	0.2280168831348419	0.2811050713062286	0.3204028904438019	0.305115669965744	0.3234385848045349	0.2796875834465027	95.703125	-65.1854476928711	65.4745101928711	4.127748012542725	32.74247360229492	16.918561935424805	-5.8376946449279785	14.960991859436035	-0.2438358813524246	9.038333892822266	8.441268920898438	-6.576152801513672	-4.484363555908203	50.84254837036133	33.73363494873047	26.10863494873047	19.717182159423828	15.171616554260254	18.21197891235352	12.291873931884766	12.041298866271973	12.225996971130373	12.504765510559082	9.834235191345217	8.171102523803711	0	pop	Test
22	pop_00062.wav	0.0982087787828947	0.0357788450172458	0.3978508710861206	0.0847457870841026	2468.498529510812	558.4235713723849	2625.151576766115	351.57527515077226	5481.816852203464	1267.1368243186332	21.65007782560075	5.654569705214368	0.0160992629826068	0.017193354666233	0.2257628589868545	0.2285900712013244	0.2588148117065429	0.3124911487102508	0.2639711797237396	0.2524052858352661	0.2790063321590423	0.4633873701095581	0.6910425424575806	0.4056701064109802	0.2847647666931152	0.2898070514202118	0.2261618673801422	0.2521765828132629	0.2740462720394134	0.3215380907058716	0.2926442921161651	0.2830798029899597	0.2712904214859009	0.3225192427635193	0.3317279815673828	0.273830771446228	0.2859595417976379	0.2844539880752563	107.666015625	-6.926640033721924	68.88017272949219	3.770587205886841	28.19587135314941	2.293225049972534	13.625752449035645	1.0469883680343628	6.0046467781066895	2.7504959106445312	15.018391609191896	-8.786577224731445	0.7954419255256653	39.80280685424805	22.30366516113281	22.68771743774414	15.503458023071287	13.4027738571167	12.25088596343994	10.655037879943848	12.142552375793455	12.395137786865234	14.032780647277832	13.714873313903809	12.929704666137695	0	pop	Test
23	pop_00076.wav	0.1428192422116873	0.0820117382845314	0.2452997714281082	0.0913654863834381	3544.132838960886	967.8218372248788	3311.3014963908754	396.9409994902506	7780.519618928986	1628.051192507132	18.246185068360003	4.529353179100781	0.0605647899210453	0.0567854382097721	0.409909039735794	0.5047786831855774	0.3564951121807098	0.4057866036891937	0.4704590439796448	0.4968222081661224	0.5790838599205017	0.4939923882484436	0.5317505598068237	0.5529945492744446	0.4454412758350372	0.461212158203125	0.266446977853775	0.3092488348484039	0.2515831589698791	0.257963091135025	0.262633204460144	0.2770317196846008	0.300899475812912	0.2688748240470886	0.2778695225715637	0.3139754235744476	0.2595445215702057	0.3371409475803375	143.5546875	-38.28841400146485	47.80237579345703	20.05277633666992	23.848087310791016	19.795454025268555	13.665193557739258	14.684334754943848	4.572096347808838	7.713704586029053	8.956254959106445	5.42100191116333	1.1439083814620972	67.64142608642578	25.418603897094727	20.14726829528809	17.015037536621094	15.719467163085938	15.513419151306152	10.711772918701172	9.948593139648438	8.924386978149414	9.503460884094238	7.10090970993042	6.54971981048584	0	pop	Test
35	pop_00017.wav	0.126229773364938	0.0500706943408156	0.1430885642766952	0.0326912403106689	2789.124375291772	611.1182486697744	2795.40175892198	416.22013835653655	6112.05470790804	1356.2584261058737	16.64660601645253	3.412379951242925	0.0501199960708618	0.0380491390824317	0.399683803319931	0.4912566542625427	0.3685505390167236	0.4550829827785492	0.3702955543994903	0.4069039523601532	0.6275995373725891	0.4446443617343902	0.4019523561000824	0.3903224170207977	0.44382044672966	0.4234332740306854	0.256091833114624	0.3184878230094909	0.227602019906044	0.3203668892383575	0.2676332890987396	0.2310478687286377	0.329321801662445	0.2585325837135315	0.2827978730201721	0.265045166015625	0.2808269262313843	0.292979747056961	112.34714673913044	-53.12335968017578	78.31343841552734	2.246954679489136	18.838302612304688	3.864591121673584	2.514279842376709	-3.7991864681243896	6.814704895019531	-0.8102046847343445	8.754905700683594	-4.800525188446045	-2.1519949436187744	30.279773712158203	20.37066650390625	28.82651710510254	14.7305269241333	12.805834770202637	11.493013381958008	8.815631866455078	10.47785758972168	7.972328186035156	7.942081451416016	7.742353439331055	6.846826076507568	0	pop	Test
41	pop_00001.wav	0.1494764203995743	0.0990904806192522	0.2621861398220062	0.1218518242239952	3702.9280307469617	1184.989972883992	3431.802175185943	423.69059002609777	8073.092849778686	1635.8014764226612	18.170599068723327	4.963818005074366	0.0543925389647483	0.0570978820323944	0.4466740787029266	0.3624125719070434	0.3624350428581238	0.4183050096035003	0.4010701477527618	0.5121645331382751	0.4129631519317627	0.5117260813713074	0.4596529304981231	0.3564296662807464	0.3679603636264801	0.3413082063198089	0.3378906548023224	0.281944066286087	0.2885350883007049	0.3238750398159027	0.2892774045467376	0.3706526160240173	0.2768449783325195	0.3340737521648407	0.3146522045135498	0.2878497242927551	0.3025315999984741	0.2616765797138214	107.666015625	-59.20097732543945	45.28543472290039	36.85823822021485	15.686738014221191	15.643389701843262	1.6743940114974976	7.2945380210876465	8.814742088317871	5.826008796691895	7.992021083831787	-2.2828500270843506	1.8962286710739136	73.69121551513672	37.95975875854492	29.93229866027832	22.24529266357422	18.28618812561035	18.143081665039062	14.82310676574707	13.684897422790527	13.744674682617188	12.162303924560549	10.647727012634276	10.407204627990724	0	pop	Test
