Track ID	File	zero_cross_rate_mean	zero_cross_rate_std	rmse_mean	rmse_var	spectral_centroid_mean	spectral_centroid_var	spectral_bandwidth_mean	spectral_bandwidth_var	spectral_rolloff_mean	spectral_rolloff_var	spectral_contrast_mean	spectral_contrast_var	spectral_flatness_mean	spectral_flatness_var	chroma_stft_1_mean	chroma_stft_2_mean	chroma_stft_3_mean	chroma_stft_4_mean	chroma_stft_5_mean	chroma_stft_6_mean	chroma_stft_7_mean	chroma_stft_8_mean	chroma_stft_9_mean	chroma_stft_10_mean	chroma_stft_11_mean	chroma_stft_12_mean	chroma_stft_1_std	chroma_stft_2_std	chroma_stft_3_std	chroma_stft_4_std	chroma_stft_5_std	chroma_stft_6_std	chroma_stft_7_std	chroma_stft_8_std	chroma_stft_9_std	chroma_stft_10_std	chroma_stft_11_std	chroma_stft_12_std	tempo	mfcc_1_mean	mfcc_2_mean	mfcc_3_mean	mfcc_4_mean	mfcc_5_mean	mfcc_6_mean	mfcc_7_mean	mfcc_8_mean	mfcc_9_mean	mfcc_10_mean	mfcc_11_mean	mfcc_12_mean	mfcc_1_std	mfcc_2_std	mfcc_3_std	mfcc_4_std	mfcc_5_std	mfcc_6_std	mfcc_7_std	mfcc_8_std	mfcc_9_std	mfcc_10_std	mfcc_11_std	mfcc_12_std	GenreID	Genre	Type
80	pop_00051.wav	0.2300450942095588	0.1115601856803759	0.2131800204515457	0.0652678534388542	4156.136801384569	1032.480126599931	3451.227813893435	363.2782453104363	8676.447534708785	1425.9988113201655	17.262011788274723	3.9368740461750575	0.1139625236392021	0.0877021253108978	0.4193114340305328	0.4748980104923248	0.5469724535942078	0.4207651615142822	0.4411965012550354	0.4327184855937958	0.4767065048217773	0.581314206123352	0.4198610782623291	0.4016668796539306	0.3758276700973511	0.3729909658432007	0.2989450097084045	0.2895831763744354	0.3094475567340851	0.2688874304294586	0.2898485660552978	0.2979744374752044	0.2685887813568115	0.3257711231708526	0.248739868402481	0.2804794013500213	0.2771774530410766	0.2614171504974365	112.34714673913044	-14.170113563537598	44.39023971557617	12.68057632446289	10.152087211608888	11.259300231933594	3.975895404815674	12.507779121398926	-2.171722412109375	10.705039978027344	2.2852632999420166	5.033559322357178	-0.8662653565406799	55.35346221923828	26.78571128845215	18.341175079345703	16.37563133239746	13.101547241210938	13.579194068908691	11.031136512756348	10.006121635437012	9.70200252532959	8.55117416381836	7.7146806716918945	7.518006801605225	0	pop	Test
5	pop_00073.wav	0.1618973581414473	0.0846100720012634	0.2598068118095398	0.0961006730794906	3671.260488637869	937.024679696114	3295.5537887460514	333.39612945156813	7879.044023165393	1286.8252011674888	17.705095814548468	4.309882751023242	0.0888242200016975	0.0820257142186164	0.3439740240573883	0.4772208929061889	0.4610700905323028	0.3829648792743683	0.4302733242511749	0.3600556552410126	0.5957096219062805	0.4065949618816376	0.3540569841861725	0.4645209610462188	0.3701800405979156	0.4337021708488464	0.2401341050863266	0.2996238470077514	0.2969455122947693	0.2663804888725281	0.2952828109264374	0.2310544103384018	0.332687646150589	0.2554969489574432	0.2248281687498092	0.3074605762958526	0.2374555170536041	0.3226564526557922	129.19921875	-8.531342506408691	54.25175476074219	20.96331024169922	13.099079132080078	9.721153259277344	6.01505184173584	10.720785140991213	6.102119445800781	0.6942644119262695	5.00238561630249	-3.4498136043548584	0.8725568056106567	55.0273666381836	23.10773658752441	20.575761795043945	13.011524200439451	10.34862995147705	11.043411254882812	9.92848014831543	8.2119140625	8.241311073303223	9.336304664611816	8.607124328613281	7.269690990447998	0	pop	Train
56	pop_00037.wav	0.1648247780814628	0.0619489960921013	0.2408960312604904	0.0897192060947418	3236.3834901475952	794.3654011692873	2953.6653201449194	408.53804387630464	6698.901159327835	1494.690606922149	16.233906263153823	3.9921276725442674	0.0902132168412208	0.0681245476007461	0.5541775822639465	0.4819599986076355	0.4840813875198364	0.4451883435249328	0.3599052429199219	0.3665690124034881	0.4198893308639526	0.5199303030967712	0.4541893899440765	0.4512109458446502	0.4282107949256897	0.4552324712276459	0.3263121545314789	0.304362803697586	0.3053065836429596	0.3001350462436676	0.249669149518013	0.2703552842140198	0.268032819032669	0.3113974332809448	0.2801278829574585	0.2849505245685577	0.2561603486537933	0.2771063446998596	103.359375	4.804322242736816	64.50390625	-2.501272201538086	10.4194974899292	3.24208927154541	7.820968627929687	3.101567029953003	1.4055256843566897	6.7450032234191895	4.88483190536499	3.273643493652344	1.7477710247039795	63.50405883789063	22.88786125183105	27.23341178894043	15.820560455322266	10.889756202697754	12.687179565429688	9.616703987121582	10.791540145874023	9.782946586608888	9.526392936706545	8.331892967224121	8.223913192749023	0	pop	Train
97	pop_00094.wav	0.1285483534491099	0.0592475294741739	0.1985670179128646	0.0837672650814056	2806.4327258439025	899.7542294623362	2857.7880832936407	527.9872570253405	6102.421432825803	2024.327575609636	19.294993224988	4.461129476533532	0.0463190004229545	0.059480782598257	0.4003362953662872	0.2611794471740722	0.2842027246952057	0.3710860013961792	0.2201008796691894	0.3373337090015411	0.2066037207841873	0.3628400564193725	0.4069899320602417	0.3177627325057983	0.5383334159851074	0.2904117405414581	0.326506108045578	0.2545061707496643	0.2307204604148864	0.3231496214866638	0.1810552477836609	0.3259815275669098	0.1823972463607788	0.3031743764877319	0.3298015296459198	0.2122308611869812	0.3835021555423736	0.2138687670230865	151.99908088235293	-42.26880645751953	82.17974853515625	-2.2469732761383057	19.916231155395508	13.862175941467283	0.8657801151275635	7.920979976654053	-0.7182552218437195	6.87735652923584	-1.9071584939956665	-4.687560558319092	-3.164194107055664	52.37480163574219	29.913650512695312	19.6771183013916	13.866059303283691	10.965287208557127	13.30778980255127	10.47683334350586	9.502274513244627	8.06404972076416	9.043771743774414	7.833616733551025	7.902188301086426	0	pop	Train
15	pop_00075.wav	0.1592405336929179	0.0982561769821358	0.1856050342321396	0.092386670410633	3645.4706934422575	969.7527248429298	3200.720850864726	313.4771002213659	7658.53702320772	1273.7772567098514	18.927633116032528	4.907667217515479	0.0693800970911979	0.0721708238124847	0.4108236134052276	0.4709083437919616	0.4786955714225769	0.3853736221790313	0.4154481291770935	0.3391031920909881	0.4696310758590698	0.3334912657737732	0.3258224725723266	0.3888975083827972	0.402286022901535	0.4921603500843048	0.2875332832336426	0.3265317678451538	0.3433783948421478	0.2643799781799316	0.3364964425563812	0.2271649539470672	0.3344230651855469	0.2383539676666259	0.251118391752243	0.301424503326416	0.2846262156963348	0.343543142080307	95.703125	-68.85472106933594	40.457462310791016	25.35452461242676	35.76828384399414	13.383127212524414	2.8213696479797363	12.759581565856934	4.483545303344727	3.357187509536743	10.026521682739258	-2.375098466873169	2.9945144653320312	56.88771438598633	25.77576446533203	18.065160751342773	17.092761993408203	13.016623497009276	13.800984382629396	11.705869674682615	9.752758026123049	9.470381736755373	9.15065574645996	9.240365982055664	8.192708015441895	0	pop	Train
0	pop_00072.wav	0.1316564223345588	0.0510417805484458	0.2344522327184677	0.0697761997580528	2569.255822743332	634.3898922130435	2559.529362341329	417.736160341099	5351.909304403299	1494.0991320006283	16.214630669705645	4.19125413413164	0.0643643364310264	0.0559256896376609	0.5033661723136902	0.4223568141460418	0.4590822160243988	0.4501040875911712	0.4271177053451538	0.4663684964179992	0.4298450350761413	0.5350329875946045	0.546572208404541	0.4785040020942688	0.524082601070404	0.5269246101379395	0.2718643546104431	0.2649545669555664	0.2782576382160187	0.2614776492118835	0.2488172501325607	0.2758249044418335	0.2473931014537811	0.2975358366966247	0.283148854970932	0.2587460577487945	0.2854166030883789	0.2869080603122711	117.45383522727272	9.675073623657228	88.8260726928711	-20.293682098388672	5.1013054847717285	-2.917802095413208	-0.188180923461914	0.3274818956851959	1.604321002960205	-2.2592055797576904	-0.9406509399414062	-6.212249755859375	-2.976789712905884	46.41845703125	28.38432884216309	17.131420135498047	13.709638595581056	10.917518615722656	9.436493873596191	9.818373680114746	7.884111881256103	7.231013774871826	8.026522636413574	7.281336784362793	6.818095684051514	0	pop	Train
12	pop_00048.wav	0.2107145232681888	0.0923164754298427	0.1564598977565765	0.0646911263465881	4052.888670246799	1049.7294090115124	3426.219519775939	391.51564639026265	8382.25764696812	1543.1204011000616	16.7807926390662	4.17488801895062	0.0975390300154686	0.0746963396668434	0.5634320378303528	0.5011301040649414	0.5879113674163818	0.4146215617656708	0.3725573420524597	0.3829286098480224	0.3771018087863922	0.4756679534912109	0.4296481907367706	0.5214043259620667	0.4636269807815552	0.4892168939113617	0.3070084750652313	0.278923749923706	0.3187143206596374	0.2895023226737976	0.2843605577945709	0.2813512682914734	0.2465714663267135	0.2993653416633606	0.2390269041061401	0.2853294312953949	0.2735859155654907	0.2716389000415802	129.19921875	-52.64915084838867	47.782745361328125	13.455156326293944	2.2134268283843994	13.251046180725098	9.133874893188477	14.447653770446776	0.8738371133804321	9.45965576171875	7.004076957702637	-0.6928578019142151	1.7276203632354736	53.381927490234375	21.98303604125977	20.83649635314941	13.18638038635254	11.798639297485352	9.022964477539062	9.674532890319824	9.313042640686035	9.183043479919434	9.399415969848633	7.644851207733154	8.189732551574707	0	pop	Train
86	pop_00096.wav	0.1053455459075077	0.064408937875055	0.2511536777019501	0.069996677339077	3126.393897210584	1137.988758976695	3162.681762676235	447.0133935756623	6931.116421820579	1956.061194968397	19.938135438491496	5.252168607307876	0.0379928313195705	0.0521317087113857	0.2888213694095611	0.2758775055408478	0.3205375671386719	0.3280974626541137	0.3240713477134704	0.4438684284687042	0.39125657081604	0.3434876203536987	0.2636870741844177	0.3507145643234253	0.4591740369796753	0.2904548943042755	0.2994568049907684	0.2624337077140808	0.2877872288227081	0.3069540560245514	0.2888566851615906	0.3611564636230469	0.304899662733078	0.3105993866920471	0.2548362910747528	0.3094268441200256	0.3649564981460571	0.2636961936950683	92.28515625	-59.09869003295898	60.998294830322266	27.750640869140625	23.867935180664062	12.29835605621338	7.372222423553467	12.321167945861816	7.151692390441895	13.415488243103027	2.485731840133667	-1.967411756515503	-2.414119243621826	58.97207260131836	30.391305923461918	24.98307609558105	18.90724754333496	13.260621070861816	12.96072769165039	10.15780544281006	11.357309341430664	9.142634391784668	8.392098426818848	8.79513931274414	8.036195755004883	0	pop	Train
91	pop_00068.wav	0.1550565075948142	0.105576020486454	0.2457065433263778	0.1165027767419815	3262.9124452653155	1108.6680148092282	2930.9997815788693	439.0095614984804	6714.734396919746	1881.212100626662	17.548042031041884	4.875076718694949	0.0728994309902191	0.0718008354306221	0.3457743525505066	0.396858274936676	0.457418292760849	0.4441417753696441	0.446769118309021	0.4020200073719024	0.5568797588348389	0.3479649722576141	0.3247236311435699	0.3916427791118622	0.3700626492500305	0.4046106040477752	0.2579867541790008	0.2909480035305023	0.3469499051570892	0.3135274648666382	0.3184963166713714	0.2710036933422088	0.3471170961856842	0.276956170797348	0.2680977582931518	0.3117275834083557	0.269584447145462	0.3165487051010132	129.19921875	-29.26038932800293	53.86872482299805	-1.7002240419387815	15.50624656677246	1.0880837440490725	0.5439645648002625	4.902141094207764	-3.222588539123535	-1.6917721033096311	2.232552289962769	-7.122958660125732	-5.98949146270752	56.47330093383789	37.647220611572266	22.533565521240234	20.718090057373047	21.06078147888184	18.69355583190918	12.929069519042969	11.18968677520752	11.384503364562988	12.044819831848145	9.212841987609863	9.378534317016602	0	pop	Train
13	pop_00060.wav	0.1360222311580882	0.0914044923159425	0.2736048698425293	0.1233219727873802	3498.3579748468533	1173.3697548855332	3295.5183654753605	396.8718337963326	7664.611986473249	1764.676690342747	18.44245644374846	4.970903054404643	0.0635730475187301	0.0876263678073883	0.4991922378540039	0.4164735674858093	0.360114187002182	0.4523861110210418	0.4145137965679168	0.4170030951499939	0.3707887530326843	0.4581485986709595	0.3408775329589844	0.2684601247310638	0.3312574923038482	0.3556034564971924	0.3457856476306915	0.2988337278366089	0.2683146595954895	0.3504338264465332	0.3361196219921112	0.3704130947589874	0.3219433426856994	0.3315275907516479	0.2691072225570678	0.2377373576164245	0.2845887839794159	0.2732515037059784	129.19921875	-46.7030143737793	55.87751388549805	26.120210647583008	16.54320526123047	7.104526996612549	-3.3266870975494385	9.256010055541992	-0.8715932965278625	8.313572883605957	7.14810037612915	-0.5387219786643982	1.7517584562301636	66.27014923095703	30.75710868835449	23.69942855834961	15.671184539794922	14.587162017822266	18.108234405517575	13.761618614196776	10.253113746643066	10.935880661010742	11.248846054077148	11.077548027038574	9.048454284667969	0	pop	Test
