Track ID	File	zero_cross_rate_mean	zero_cross_rate_std	rmse_mean	rmse_var	spectral_centroid_mean	spectral_centroid_var	spectral_bandwidth_mean	spectral_bandwidth_var	spectral_rolloff_mean	spectral_rolloff_var	spectral_contrast_mean	spectral_contrast_var	spectral_flatness_mean	spectral_flatness_var	chroma_stft_1_mean	chroma_stft_2_mean	chroma_stft_3_mean	chroma_stft_4_mean	chroma_stft_5_mean	chroma_stft_6_mean	chroma_stft_7_mean	chroma_stft_8_mean	chroma_stft_9_mean	chroma_stft_10_mean	chroma_stft_11_mean	chroma_stft_12_mean	chroma_stft_1_std	chroma_stft_2_std	chroma_stft_3_std	chroma_stft_4_std	chroma_stft_5_std	chroma_stft_6_std	chroma_stft_7_std	chroma_stft_8_std	chroma_stft_9_std	chroma_stft_10_std	chroma_stft_11_std	chroma_stft_12_std	tempo	mfcc_1_mean	mfcc_2_mean	mfcc_3_mean	mfcc_4_mean	mfcc_5_mean	mfcc_6_mean	mfcc_7_mean	mfcc_8_mean	mfcc_9_mean	mfcc_10_mean	mfcc_11_mean	mfcc_12_mean	mfcc_1_std	mfcc_2_std	mfcc_3_std	mfcc_4_std	mfcc_5_std	mfcc_6_std	mfcc_7_std	mfcc_8_std	mfcc_9_std	mfcc_10_std	mfcc_11_std	mfcc_12_std	GenreID	Genre	Type	duration
30	pop_00006.wav	0.0628119574652777	0.0583341885433378	0.0772801041603088	0.0274596475064754	2014.867096191597	968.0058575889748	2612.175444026367	438.509040174291	4732.419840494792	1983.2141365975888	17.730472458595894	4.202752970417831	0.0159108489751815	0.0228292997926473	0.4927373230457306	0.360876053571701	0.3807068169116974	0.2960343658924103	0.1846033781766891	0.2217961400747299	0.3690479397773742	0.6856116056442261	0.4222286939620971	0.311939001083374	0.2566074430942535	0.3370526134967804	0.3699734807014465	0.266197144985199	0.3102577924728393	0.2439306378364563	0.187146246433258	0.243922621011734	0.1975061893463134	0.3415481746196747	0.2273985743522644	0.2732053995132446	0.1893702894449234	0.1966921687126159	92.28515625	-196.86691284179688	96.91333770751952	35.73248291015625	33.239498138427734	8.817307472229004	19.404977798461918	2.055795669555664	9.724164009094238	9.194043159484863	4.162557601928711	-0.4204705953598022	1.453859567642212	45.2428092956543	26.668581008911133	14.694862365722656	7.915309906005859	7.551003456115723	6.655455112457275	6.63848876953125	6.1478705406188965	5.170359611511231	6.936304569244385	7.443286418914795	4.847108840942383	0	pop	Train	5
53	pop_00026.wav	0.1176689995659722	0.0938784987780503	0.128202736377716	0.0762098953127861	3003.6570396515604	1300.564086027639	3126.0390565402536	522.4062698062035	6712.9262288411455	2284.7685183154867	19.295165021030183	4.835380287673049	0.0400739163160324	0.0501756891608238	0.5516636967658997	0.3426219820976257	0.2943683564662933	0.2907956838607788	0.4920076429843902	0.370864987373352	0.2554374039173126	0.4344711601734161	0.3023936748504638	0.2797024250030517	0.2308279275894165	0.3210411071777344	0.3432889580726623	0.2564230561256408	0.2822223305702209	0.2523649334907532	0.3210696876049042	0.3137060701847076	0.2327828705310821	0.3343206644058227	0.2564294040203094	0.3247961401939392	0.2814935445785522	0.2640902996063232	151.99908088235293	-134.13136291503906	83.07653045654297	32.97837448120117	-0.2018828243017196	4.431680202484131	-6.52918815612793	-7.932370185852051	-11.349129676818848	-3.599946975708008	4.32384204864502	-8.213166236877441	-5.179179668426514	56.365379333496094	30.453174591064453	22.850297927856445	17.688051223754883	16.935447692871094	13.917804718017578	10.722097396850586	11.981536865234377	12.442501068115234	11.133004188537598	9.70980453491211	13.973401069641112	0	pop	Train	5
95	pop_00081.wav	0.0822618272569444	0.0429508137542367	0.1003593355417251	0.0387512445449829	2149.617945197965	728.8632596542067	2636.6252671413067	480.3840425058053	4910.068766276042	1829.5388712582487	18.47444394799156	4.598017543392332	0.0218650102615356	0.0291226860135793	0.3420453369617462	0.3214485645294189	0.5462113618850708	0.3584619164466858	0.4136851131916046	0.518373429775238	0.3025100529193878	0.3196519315242767	0.2982704043388366	0.4610996544361114	0.2824153304100036	0.1872831434011459	0.3043827712535858	0.2102209329605102	0.35102379322052	0.2278773039579391	0.3233848214149475	0.3134544193744659	0.1923362612724304	0.315003752708435	0.2382525652647018	0.3088304698467254	0.2098350375890731	0.1485312581062317	143.5546875	-135.74221801757812	105.05361938476562	15.137327194213867	14.98691177368164	3.931238889694214	-0.7315421104431152	-2.3091917037963867	-1.3098416328430176	-6.116243839263916	-2.8294146060943604	4.868642330169678	-8.243962287902832	72.33444213867188	25.831356048583984	19.99679374694824	16.548616409301758	16.130212783813477	11.53704071044922	13.832828521728516	9.705039978027344	10.317757606506348	9.881038665771484	9.052831649780272	9.287297248840332	0	pop	Test	5
47	pop_00019.wav	0.1404351128472222	0.0916006658223452	0.2240848392248153	0.0841781720519065	2840.2962545782784	1042.6655171961138	2775.357004824468	458.6685797372701	5882.8013102213545	1959.030302186717	18.02442511264781	4.800869504669183	0.0686358511447906	0.0796210467815399	0.5871939063072205	0.3880268037319183	0.4580194056034088	0.4258472025394439	0.26218381524086	0.2307057231664657	0.2926941215991974	0.5101295113563538	0.2919409573078155	0.2187721580266952	0.298115611076355	0.3326934278011322	0.3916192948818207	0.2426357567310333	0.293515533208847	0.2817110121250152	0.2249029874801635	0.2539510130882263	0.2430678009986877	0.317857414484024	0.243658497929573	0.2361679971218109	0.296367198228836	0.2589678168296814	92.28515625	-26.89921760559082	78.8896484375	-0.1969011425971985	9.808981895446776	0.7589725852012634	5.341693878173828	2.543699264526367	-7.966956615447998	0.5664801597595215	-3.1405396461486816	-7.077988147735596	1.7244176864624023	76.61036682128906	31.246505737304688	18.92639541625977	12.970396995544434	12.8803071975708	14.06215000152588	12.338471412658691	11.05336856842041	10.193865776062012	9.747393608093262	8.285345077514648	7.77179479598999	0	pop	Train	5
19	pop_00063.wav	0.0806364836516203	0.0238019731614569	0.1201605200767517	0.04202626273036	1801.1715787558458	539.2749111689174	2202.0651486559136	456.49076738916006	3621.017456054688	1618.7828289590243	19.90314461824685	3.995703617462298	0.0085958056151866	0.0108817890286445	0.4311603009700775	0.3227783739566803	0.2374965548515319	0.1671863198280334	0.2531973123550415	0.4892135858535766	0.48171466588974	0.3197419345378876	0.1455415487289428	0.1136078760027885	0.1865284591913223	0.1856643408536911	0.3763331770896911	0.2749219536781311	0.2185690551996231	0.2149337977170944	0.2685116529464721	0.3522804677486419	0.355800062417984	0.2833216190338135	0.1713740676641464	0.1371305882930755	0.2131268084049224	0.1746219098567962	123.046875	-139.85028076171875	119.37342071533205	-6.13723087310791	0.5977044701576233	-4.537500858306885	6.18355655670166	-0.390760213136673	-4.22672176361084	-1.8602852821350095	3.1308109760284424	4.350582599639893	5.939178943634033	42.448997497558594	24.86465072631836	16.963167190551758	16.277021408081055	12.436909675598145	12.005694389343262	10.776479721069336	9.13058090209961	7.065451622009277	9.106149673461914	8.750385284423828	6.731932640075684	0	pop	Train	5
73	pop_00050.wav	0.1334499782986111	0.1112461089552949	0.188615545630455	0.078312948346138	3135.436562797823	1353.50008810673	2982.1757323347547	484.7460375760632	6441.966756184896	2120.3622521143625	18.67459259085178	5.3765267615227526	0.0459824725985527	0.0595375634729862	0.4299987554550171	0.3854040801525116	0.3155279159545898	0.3843918442726135	0.4638321101665497	0.4139430224895477	0.4414902329444885	0.4079332947731018	0.4141212403774261	0.421421617269516	0.4188162088394165	0.4691385626792907	0.3004918098449707	0.3152213096618652	0.2651513814926147	0.3006540238857269	0.3382439613342285	0.3054940104484558	0.3249790370464325	0.2892012000083923	0.3044202625751495	0.3390332758426666	0.2883496582508087	0.3127099871635437	92.28515625	-101.60203552246094	55.55054473876953	17.959205627441406	18.95461845397949	12.813793182373049	11.737194061279297	19.63783264160156	-3.710711479187012	6.248919486999512	8.716973304748535	-0.0925465300679206	2.877617835998535	63.57940673828125	40.570838928222656	41.26564025878906	20.18411445617676	16.98280906677246	14.73244571685791	15.05746841430664	14.190108299255373	12.506040573120115	9.955160140991213	9.533430099487305	8.897560119628906	0	pop	Train	5
49	pop_00031.wav	0.1689656575520833	0.0690579091002675	0.2143658697605133	0.080631785094738	3289.4653831335704	785.8388969444493	3051.115768493349	334.13743397779143	7056.0618082682295	1359.5658302914453	16.957546924617024	3.735904358100656	0.0957338660955429	0.0653804540634155	0.5180434584617615	0.682235836982727	0.3715829849243164	0.4571777582168579	0.2979913651943207	0.4020689725875854	0.1874537318944931	0.2185826599597931	0.4641983211040497	0.2601797580718994	0.3088971972465515	0.2731801569461822	0.268903374671936	0.315863162279129	0.2177986204624176	0.3365973234176636	0.2069343775510788	0.2584946155548095	0.1423733383417129	0.1566297709941864	0.3150744140148163	0.1622625440359115	0.2843927443027496	0.1944240480661392	95.703125	3.327134370803833	67.21187591552734	-5.499457359313965	-1.523699164390564	1.0032261610031128	-2.0513765811920166	-2.5080080032348637	2.1673004627227783	0.43607097864151	-3.5737147331237797	0.0374577827751636	2.6412463188171387	46.74524688720703	19.40888786315918	15.31608772277832	11.740839004516602	9.16782569885254	11.249393463134766	8.507990837097168	7.310075759887695	7.678905963897705	7.641284465789795	8.18450927734375	6.4074015617370605	0	pop	Test	5
76	pop_00093.wav	0.1283614547164351	0.0497172034733425	0.2532056868076324	0.0842410698533058	3280.455389102659	489.2590100741708	3180.045500578882	234.83534701628275	7369.240315755208	799.1166850087067	17.310536214720784	4.612579149421475	0.0659269765019416	0.0471021234989166	0.6076606512069702	0.4909925460815429	0.6275542974472046	0.5554959177970886	0.3731217086315155	0.3943445086479187	0.400370329618454	0.5365819931030273	0.4112178981304168	0.4300286769866943	0.5553749203681946	0.5271798372268677	0.3025941550731659	0.2284523099660873	0.2821983397006988	0.2753158807754516	0.2365511208772659	0.2985564768314361	0.2728557586669922	0.296239823102951	0.259769856929779	0.2359740138053894	0.2978702485561371	0.2544754147529602	135.99917763157896	-11.022690773010254	56.9423828125	18.694395065307617	25.35252952575684	13.217284202575684	13.086462020874023	0.2388477325439453	4.097828388214111	-0.270430326461792	2.191152811050415	-4.410924434661865	-7.382241249084473	31.051898956298828	13.931819915771484	17.0610294342041	11.40378761291504	10.06303882598877	10.131715774536133	7.229279518127441	8.449156761169434	7.11212158203125	6.974710464477539	6.428828239440918	6.522400856018066	0	pop	Train	5
26	pop_00039.wav	0.177051685474537	0.1178578255461153	0.2491443455219268	0.0846120789647102	3917.785065090199	1194.1691561346856	3571.518415589828	363.7831027036321	8560.245768229166	1526.0562861526714	18.50193207170598	4.443520392481763	0.0658657401800155	0.072266474366188	0.4047021865844726	0.4075079262256622	0.3609036803245544	0.3998814225196838	0.5561248064041138	0.4638571143150329	0.218459203839302	0.2048706859350204	0.346279114484787	0.4422878324985504	0.4717674851417541	0.5124362111091614	0.2953697741031647	0.311521828174591	0.2817597687244415	0.3101183176040649	0.3490078747272491	0.3105981647968292	0.1853059083223343	0.1648308038711547	0.2599467039108276	0.3302401602268219	0.2847028374671936	0.3274710476398468	83.35433467741936	-38.72705078125	56.02546310424805	48.15561676025391	14.472891807556152	12.308144569396973	5.039817333221436	17.410520553588867	-4.010665416717529	6.976654052734375	7.729984760284424	-1.264324188232422	6.158770084381104	62.70299530029297	28.24598693847656	20.010643005371094	18.643892288208008	18.48474884033203	11.903972625732422	9.141401290893556	10.54720973968506	10.554405212402344	8.125480651855469	7.236795902252197	7.049872398376465	0	pop	Train	5
26	pop_00039.wav	0.1733534071180555	0.1068255991331736	0.2724138796329498	0.0828895419836044	3723.235655323058	1114.8056115531206	3414.18395045565	420.14351806620016	8138.653564453125	1671.235060802941	20.247248129188165	4.954589357151093	0.060901615768671	0.0781299620866775	0.374468594789505	0.2939405739307403	0.3358110189437866	0.4538750350475311	0.4332093894481659	0.3318512737751007	0.3944121897220611	0.3444819152355194	0.4956149756908417	0.3689209520816803	0.3856943249702453	0.5931738615036011	0.2518813610076904	0.275002658367157	0.2909374535083771	0.3303183615207672	0.3338523209095001	0.2694006264209747	0.3259311020374298	0.2818808853626251	0.3711459636688232	0.2795521914958954	0.2304482012987136	0.314310073852539	161.4990234375	-23.1705322265625	56.57107925415039	31.45583152770996	17.676305770874023	17.18996238708496	3.0105342864990234	23.68681907653809	0.752761960029602	6.305850505828857	12.562684059143066	-4.448631286621094	6.397321701049805	49.4917106628418	25.4221248626709	20.27487564086914	15.1770601272583	18.022140502929688	13.887670516967772	12.642916679382324	9.780394554138184	6.171371936798096	9.121440887451172	8.05147647857666	10.29759120941162	0	pop	Train	5
