Track ID	File	zero_cross_rate_mean	zero_cross_rate_std	rmse_mean	rmse_var	spectral_centroid_mean	spectral_centroid_var	spectral_bandwidth_mean	spectral_bandwidth_var	spectral_rolloff_mean	spectral_rolloff_var	spectral_contrast_mean	spectral_contrast_var	spectral_flatness_mean	spectral_flatness_var	chroma_stft_1_mean	chroma_stft_2_mean	chroma_stft_3_mean	chroma_stft_4_mean	chroma_stft_5_mean	chroma_stft_6_mean	chroma_stft_7_mean	chroma_stft_8_mean	chroma_stft_9_mean	chroma_stft_10_mean	chroma_stft_11_mean	chroma_stft_12_mean	chroma_stft_1_std	chroma_stft_2_std	chroma_stft_3_std	chroma_stft_4_std	chroma_stft_5_std	chroma_stft_6_std	chroma_stft_7_std	chroma_stft_8_std	chroma_stft_9_std	chroma_stft_10_std	chroma_stft_11_std	chroma_stft_12_std	tempo	mfcc_1_mean	mfcc_2_mean	mfcc_3_mean	mfcc_4_mean	mfcc_5_mean	mfcc_6_mean	mfcc_7_mean	mfcc_8_mean	mfcc_9_mean	mfcc_10_mean	mfcc_11_mean	mfcc_12_mean	mfcc_1_std	mfcc_2_std	mfcc_3_std	mfcc_4_std	mfcc_5_std	mfcc_6_std	mfcc_7_std	mfcc_8_std	mfcc_9_std	mfcc_10_std	mfcc_11_std	mfcc_12_std	GenreID	Genre	Type	duration
41	pop_00001.wav	0.1634091977719907	0.1280866154007727	0.2731873989105224	0.1196953132748603	3850.3501915628185	1212.933328485193	3522.562736303822	391.8559722323912	8411.756388346354	1247.838544098088	17.88266821703048	4.859722122541849	0.0587571300566196	0.066119335591793	0.4142066538333893	0.3430144786834717	0.3403167724609375	0.3941515684127807	0.4276456832885742	0.5487347841262817	0.4384301602840423	0.4856790602207184	0.4645644724369049	0.3439884185791015	0.3264847099781036	0.3213452100753784	0.3460253775119781	0.2874306440353393	0.2815567553043365	0.3122481405735016	0.3006230592727661	0.3740976750850677	0.2967317700386047	0.3161588609218597	0.3155889809131622	0.2755937278270721	0.2816545665264129	0.2629770934581756	107.666015625	-56.33772659301758	42.55768203735352	45.81739044189453	18.09612846374512	16.178560256958008	-0.4963213503360748	9.491945266723633	10.114367485046388	3.072265625	4.591354370117188	-1.907687067985535	0.6353440284729004	66.25232696533203	39.75080490112305	28.75327491760254	22.888023376464844	16.65738296508789	15.58362102508545	11.478611946105955	12.87474536895752	12.377330780029297	11.083477973937988	10.935465812683104	9.369175910949709	0	pop	Test	5
86	pop_00096.wav	0.1019626193576389	0.0743634333131563	0.2742469012737274	0.0608541518449783	2613.0574541962173	1178.6570414047285	2822.6201385818126	477.9387127720218	5746.3246663411455	2117.0154043048847	21.46219140896332	5.352756066749829	0.0254624411463737	0.0373491048812866	0.2157409936189651	0.2893314957618713	0.3918035626411438	0.3484364748001098	0.2892733812332153	0.4480385482311249	0.2790978848934173	0.2291247099637985	0.1701137274503708	0.2613910734653473	0.5492018461227417	0.2858303487300873	0.2629681527614593	0.3049642145633697	0.328293889760971	0.3181456327438354	0.2459693849086761	0.3193129301071167	0.2349196076393127	0.2835721671581268	0.18455171585083	0.2194278538227081	0.3876110017299652	0.2426770776510238	92.28515625	-52.09986114501953	83.53286743164062	25.88980484008789	18.72332000732422	7.603177547454834	9.338005065917969	7.699319362640381	-0.0745343118906021	7.703114032745361	-1.638107180595398	-7.480260848999023	1.5312751531600952	63.30964279174805	32.65937805175781	22.484338760375977	15.258584976196287	10.141681671142578	13.074834823608398	8.906248092651367	8.612434387207031	7.472038745880127	9.3314790725708	7.095335006713867	7.624878883361816	0	pop	Train	5
60	pop_00021.wav	0.1522058557581018	0.0735409201038998	0.190665602684021	0.0970020592212677	3326.470451662471	894.4327311486086	3019.7270124996453	382.7298983924528	6965.3432210286455	1536.6677974763563	16.43534858455262	4.15401914518963	0.0970300585031509	0.0888498127460479	0.5877079367637634	0.3465339839458465	0.4163617491722107	0.5122949481010437	0.3956955373287201	0.4094725251197815	0.3133016228675842	0.3977768421173095	0.5200476050376892	0.4272595942020416	0.3976825177669525	0.4052918255329132	0.3047898411750793	0.2014539688825607	0.3094254732131958	0.3177310824394226	0.263053834438324	0.302334576845169	0.2284806072711944	0.248705968260765	0.3715954124927521	0.2589769065380096	0.3004463911056518	0.2338450402021408	99.38401442307692	-34.98918914794922	57.45121765136719	3.3071656227111816	18.767881393432617	6.186404705047607	7.614204883575439	0.0950472801923751	3.022145271301269	3.194288730621338	2.369516372680664	5.722026824951172	6.75480842590332	66.26863861083984	24.136476516723636	19.75491142272949	10.039243698120115	12.68979835510254	13.208300590515137	10.360200881958008	8.711221694946289	8.528395652770996	7.88722562789917	7.275251388549805	6.783746242523193	0	pop	Test	5
41	pop_00001.wav	0.1443730107060185	0.084717834738705	0.2727482318878174	0.1114681214094162	3645.4454860965607	990.5111840764288	3469.2796200725224	321.07994527836263	8178.978474934895	1345.4523657835923	18.289276741278957	4.801607186354151	0.0542710497975349	0.0480190850794315	0.3859882950782776	0.3510386645793915	0.4029945433139801	0.4138245284557342	0.3630716502666473	0.5293862819671631	0.4395867586135864	0.604921817779541	0.4056797325611114	0.3119143843650818	0.3368976712226867	0.3111544847488403	0.3059238493442535	0.2843750417232513	0.2940704226493835	0.3150916993618011	0.2622783482074737	0.3566102385520935	0.2706382572650909	0.3578410446643829	0.2629879713058471	0.2685621082782745	0.2950001358985901	0.24825020134449	107.666015625	-32.023250579833984	53.45497512817383	29.647682189941406	4.49933671951294	12.60157871246338	2.5545217990875244	7.038713455200195	6.622412204742432	6.999614715576172	11.301444053649902	-2.549726724624634	0.5940972566604614	55.80887985229492	29.439424514770508	23.534503936767575	19.98653984069824	18.395065307617188	14.01097011566162	9.879618644714355	14.035318374633787	13.855321884155272	12.457752227783203	10.813091278076172	9.32179069519043	0	pop	Test	5
18	pop_00077.wav	0.2039229781539351	0.1013613505238027	0.2766697704792022	0.1209979578852653	3946.07707490361	994.0243447642074	3347.889852688136	290.93249512964246	8320.589192708334	1155.4579303705743	17.476813213810576	4.912140454884642	0.1068111360073089	0.0925257802009582	0.3779894113540649	0.3713646531105041	0.395769864320755	0.4172409474849701	0.3812094330787658	0.4931752681732178	0.4216190278530121	0.5127637982368469	0.4916841685771942	0.4735969305038452	0.4379574358463287	0.3458066880702972	0.2952815592288971	0.2381267994642257	0.2984961867332458	0.3109317421913147	0.2609957456588745	0.3279190063476562	0.2861567139625549	0.3373307883739471	0.3111851215362549	0.3319326937198639	0.2869520485401153	0.268559843301773	112.34714673913044	-9.533791542053224	42.31110763549805	18.264497756958008	16.542911529541016	15.485478401184082	5.70715856552124	18.645788192749023	5.259860515594482	4.476158618927002	5.468867778778076	-1.7676631212234497	2.329925060272217	59.26285552978516	25.27532196044922	20.2045955657959	15.956796646118164	10.838496208190918	12.252853393554688	11.128615379333496	9.34418487548828	8.295966148376465	9.1140775680542	8.292853355407715	7.377206325531006	0	pop	Train	5
90	pop_00040.wav	0.1048923068576389	0.0369727157185581	0.240164577960968	0.0695880278944969	2043.998696870104	419.95513090905655	2363.3701507813084	373.4845186467573	4040.765380859375	1295.2475240876229	18.64313708454334	4.310769604506128	0.0154687743633985	0.01261224783957	0.2992368936538696	0.2870923578739166	0.5610746741294861	0.6075329184532166	0.2483571767807006	0.243810549378395	0.1384427547454834	0.1804216206073761	0.1394354701042175	0.2602584362030029	0.6028198003768921	0.3208209574222564	0.3339037597179413	0.2329624742269516	0.2980637848377228	0.3479078412055969	0.1461732983589172	0.204812079668045	0.0927934497594833	0.1183328479528427	0.1098798587918281	0.2114955782890319	0.3581151366233825	0.2472165822982788	135.99917763157896	-28.448579788208008	111.72884368896484	-9.895103454589844	18.314170837402344	13.36557674407959	-0.7956337928771973	4.701170921325684	3.4000136852264404	1.552958846092224	0.1879685074090957	-0.7587788105010986	7.456415176391602	40.28777694702149	17.66327476501465	12.38413429260254	9.41648006439209	5.897414207458496	8.94459056854248	7.672012805938721	5.38812255859375	5.6874847412109375	6.349463939666748	6.236408710479736	5.801909446716309	0	pop	Test	5
18	pop_00077.wav	0.2544261791087963	0.1258869891747025	0.189091295003891	0.1253482848405838	4421.248664648884	1226.6035444066129	3372.242809148345	318.2271348464769	8689.993286132812	1266.583217846091	16.703253666652678	4.908251963336387	0.1534973531961441	0.1175881400704383	0.4323970377445221	0.44588303565979	0.5613980293273926	0.5154666304588318	0.4483622312545776	0.5356848835945129	0.4749854803085327	0.4721428155899048	0.4180499315261841	0.4729101955890655	0.454080581665039	0.3868773877620697	0.291913241147995	0.2723143398761749	0.3317802548408508	0.2952607274055481	0.269502192735672	0.3407842218875885	0.2999531328678131	0.3189437687397003	0.2816075086593628	0.3320631086826324	0.3096013963222503	0.2809030711650848	112.34714673913044	-55.04849243164063	32.032711029052734	18.867847442626957	8.75925350189209	11.007453918457031	7.072126388549805	16.92048454284668	1.2038644552230835	2.98054313659668	4.689627170562744	-1.666132926940918	2.8838770389556885	78.2589340209961	33.35651397705078	23.212446212768555	16.262998580932617	14.103241920471191	9.632299423217772	11.795522689819336	8.803293228149414	9.063862800598145	11.300090789794922	9.740403175354004	8.904732704162598	0	pop	Train	5
39	pop_00014.wav	0.1000094943576389	0.0502244024025936	0.0743160769343376	0.013753599487245	2174.9156747411653	691.4420183663558	2439.884288726544	402.93798367350354	4512.252807617188	1630.3774653416217	16.299653258542058	3.198684322044627	0.0339110121130943	0.0405982993543148	0.5296478867530823	0.7334721684455872	0.4960609674453735	0.4220693409442901	0.288446843624115	0.2787989974021911	0.3163404762744903	0.3001371324062347	0.527228057384491	0.4689987003803253	0.4594307243824005	0.4648873507976532	0.2414227724075317	0.2826542854309082	0.2138087004423141	0.255294531583786	0.2144224047660827	0.2011406421661377	0.2478730827569961	0.1912969350814819	0.2927761375904083	0.2467799335718155	0.27848681807518	0.2775524854660034	117.45383522727272	-123.2662582397461	105.86578369140624	-8.535260200500488	13.016779899597168	10.179015159606934	9.414772987365724	-0.0493101887404918	12.226887702941896	1.4981175661087036	-1.211488962173462	-11.42318344116211	2.344175100326538	26.611406326293945	23.51578521728516	15.43767547607422	11.079014778137209	9.93924331665039	7.843864917755127	8.544055938720703	6.438626766204834	5.8815202713012695	6.319148540496826	6.311657428741455	6.392570972442627	0	pop	Train	5
89	pop_00054.wav	0.1510461877893518	0.0968598316772832	0.2743169367313385	0.1195679083466529	3697.2613330608215	1150.823127019583	3343.1743641444405	345.26506641034825	7958.4625244140625	1453.9438026543933	18.46240985710332	4.967331306611711	0.0663483887910842	0.0833264291286468	0.4245512187480926	0.3396213054656982	0.3945993185043335	0.6173500418663025	0.5068272948265076	0.4216472208499908	0.3748619556427002	0.4371173083782196	0.3320602476596832	0.2656672894954681	0.3242230117321014	0.3529711067676544	0.3330250084400177	0.2485608607530594	0.2605487704277038	0.3448566496372223	0.328804612159729	0.3653069734573364	0.3285870552062988	0.3320069015026092	0.2804546654224396	0.2291730940341949	0.2514964044094085	0.2679674923419952	129.19921875	-41.97709655761719	49.097801208496094	24.378915786743164	15.515021324157717	8.190492630004883	-1.385893702507019	10.619298934936523	1.0526281595230105	10.777636528015137	5.272092342376709	1.4891388416290283	3.00313401222229	63.32394027709961	28.092510223388672	24.92719078063965	14.619867324829102	14.055916786193848	21.374759674072266	14.114489555358888	11.223051071166992	11.81125259399414	12.020160675048828	11.2034912109375	8.849625587463379	0	pop	Train	5
0	pop_00072.wav	0.1663411458333333	0.0832399533862045	0.1872657537460327	0.0604143925011158	2935.345103542344	778.9927978996557	2688.226928515793	358.84271537662386	6015.788777669271	1389.7504916660714	16.004215182307306	4.124146432666741	0.0951325744390487	0.0837419033050537	0.6310789585113525	0.462568074464798	0.4705192148685455	0.5828955769538879	0.472708523273468	0.4763737320899963	0.4599015712738037	0.4896833002567291	0.5446059107780457	0.5067471265792847	0.5745508670806885	0.6065380573272705	0.2715274095535278	0.2474261671304702	0.2384534478187561	0.2586354613304138	0.2393125593662262	0.2748909294605255	0.2404517084360122	0.2613057494163513	0.2755472958087921	0.2685943841934204	0.2831398844718933	0.2649557888507843	117.45383522727272	-6.175698757171631	71.29609680175781	-17.68782615661621	7.928533554077148	0.5504811406135559	2.46961522102356	-1.942091464996338	-0.1223226487636566	-4.7120361328125	-1.221124291419983	-6.919065475463867	-2.755697965621948	42.97955703735352	32.463321685791016	21.099485397338867	14.497021675109863	11.316814422607422	9.722524642944336	9.740348815917969	9.699236869812012	7.3111443519592285	8.129168510437012	7.800744533538818	8.989028930664062	0	pop	Train	5
