genre, spectral_rolloff_mean, mfcc_1_mean, spectral_centroids, tempo
blues, 3743.613145301624, 119.48301, 1827.2572927983213, 117.45383522727273
blues, 4195.785430412558, 107.31879, 2116.897366717261, 103.359375
blues, 4628.506221904002, 108.66699, 2141.5407737603573, 123.046875
blues, 5036.6212070403135, 98.88733, 2315.021164983005, 135.99917763157896
blues, 4220.299641549449, 112.05693, 2060.8418796735323, 112.34714673913044
blues, 2636.376839834687, 131.43243, 1311.9502871452887, 143.5546875
blues, 2518.152393597738, 139.06325, 1245.6864186148603, 123.046875
blues, 3082.603762597883, 125.66273, 1441.6808065190858, 172.265625
blues, 2075.0064009026974, 151.84703, 1006.8718290855193, 172.265625
blues, 1456.1058380764212, 139.25108, 798.6570144423736, 107.666015625
blues, 3468.7358953560033, 115.369, 1612.6456368857398, 143.5546875
blues, 1943.7254726471867, 161.68063, 991.4865889707816, 123.046875
blues, 1602.5332846940255, 128.08928, 918.6809999781143, 83.35433467741936
blues, 929.3001037739269, 169.53174, 570.3499042411772, 143.5546875
blues, 2519.268189892691, 126.61618, 1239.6334480091225, 103.359375
blues, 2754.9426864305397, 139.96141, 1388.6328938873341, 135.99917763157896
blues, 2065.0724831424013, 139.9112, 1132.1718112407837, 123.046875
blues, 2603.544117513776, 145.77013, 1236.3105117712128, 117.45383522727273
blues, 4829.0914230169665, 100.10962, 2310.352908011415, 123.046875
blues, 3174.357190762761, 136.23471, 1538.5123663814206, 92.28515625
classical, 1910.8094819460557, 156.96532, 973.5355866616919, 123.046875
classical, 2164.7530611042635, 153.82292, 1214.3502552431958, 143.5546875
classical, 2490.0326615973026, 142.1169, 1415.4129895873139, 112.34714673913044
classical, 1401.3818585955626, 190.14244, 853.0763810402855, 123.046875
classical, 1734.1472864704176, 171.87369, 1002.6849591662105, 112.34714673913044
classical, 2733.1846586789443, 149.42867, 1525.7917091607942, 107.666015625
classical, 2496.3027706279004, 159.5616, 1356.2906973182814, 99.38401442307692
classical, 1457.7129178146752, 190.73505, 877.3225402716945, 123.046875
