TrackID	File	zero_cross_rate_mean	zero_cross_rate_std	rmse_mean	rmse_var	spectral_centroid_mean	spectral_centroid_var	spectral_bandwidth_mean	spectral_bandwidth_var	spectral_rolloff_mean	spectral_rolloff_var	spectral_contrast_mean	spectral_contrast_var	spectral_flatness_mean	spectral_flatness_var	chroma_stft_1_mean	chroma_stft_2_mean	chroma_stft_3_mean	chroma_stft_4_mean	chroma_stft_5_mean	chroma_stft_6_mean	chroma_stft_7_mean	chroma_stft_8_mean	chroma_stft_9_mean	chroma_stft_10_mean	chroma_stft_11_mean	chroma_stft_12_mean	chroma_stft_1_std	chroma_stft_2_std	chroma_stft_3_std	chroma_stft_4_std	chroma_stft_5_std	chroma_stft_6_std	chroma_stft_7_std	chroma_stft_8_std	chroma_stft_9_std	chroma_stft_10_std	chroma_stft_11_std	chroma_stft_12_std	tempo	mfcc_1_mean	mfcc_2_mean	mfcc_3_mean	mfcc_4_mean	mfcc_5_mean	mfcc_6_mean	mfcc_7_mean	mfcc_8_mean	mfcc_9_mean	mfcc_10_mean	mfcc_11_mean	mfcc_12_mean	mfcc_1_std	mfcc_2_std	mfcc_3_std	mfcc_4_std	mfcc_5_std	mfcc_6_std	mfcc_7_std	mfcc_8_std	mfcc_9_std	mfcc_10_std	mfcc_11_std	mfcc_12_std	GenreID	Genre	Type
29	pop_00010.wav	0.0546942816840277	0.0439107997464849	0.1575025618076324	0.0517576746642589	1702.1254240582607	952.243402999084	2268.119116650509	677.4861058544703	3722.4527994791674	2264.3326875060143	19.565058354632583	4.855869660392861	0.0154174678027629	0.0304345730692148	0.2925353348255157	0.3658214807510376	0.2891054451465606	0.3032591342926025	0.5720300078392029	0.549950122833252	0.5531154274940491	0.4713073074817657	0.4065624475479126	0.3401086032390594	0.2691244482994079	0.3163520991802215	0.236287772655487	0.3286412060260772	0.2347777336835861	0.2169995158910751	0.3235909342765808	0.2709546387195587	0.3475317656993866	0.3444341123104095	0.2849214375019073	0.3061501681804657	0.2523503601551056	0.2538522183895111	107.666015625	-145.09169006347656	112.8530731201172	9.61491584777832	32.19099426269531	22.109729766845703	22.396860122680664	12.398876190185549	5.62551212310791	2.985872983932495	1.8686994314193728	3.721426725387573	2.1163439750671387	71.4531021118164	37.96842193603516	17.189353942871094	17.29227066040039	12.417030334472656	10.012636184692385	8.590906143188477	7.713986873626709	6.762752532958984	9.182888984680176	6.0771589279174805	7.438563346862793	0	pop	Train
29	pop_00010.wav	0.0797413013599537	0.0469695916747114	0.1856355369091034	0.0501236617565155	2099.140145690796	790.9429515799602	2543.105244926468	470.4334498027141	4665.327962239583	1888.824214934499	20.7134504953235	4.852024950866045	0.0162123702466487	0.029091041535139	0.3213634788990021	0.5683321952819824	0.3370302617549896	0.2296691238880157	0.4075995087623596	0.2830354869365692	0.2406506687402725	0.2371145486831665	0.3678944408893585	0.6112417578697205	0.4166523218154907	0.3800539672374725	0.2392555028200149	0.3837330341339111	0.2714371085166931	0.1437332332134246	0.2403188049793243	0.1644581407308578	0.2504638433456421	0.172069102525711	0.2451546341180801	0.3745068311691284	0.2698755264282226	0.2825905382633209	107.666015625	-102.10604095458984	91.83999633789062	13.348881721496582	38.56352996826172	21.47452545166016	17.42676544189453	2.870668411254883	6.8328166007995605	2.406245470046997	0.54439377784729	-0.2026404589414596	7.543411731719971	66.93852233886719	30.28209114074707	15.525198936462402	18.8960075378418	9.051728248596191	10.977999687194824	10.618513107299805	11.05784034729004	8.472795486450195	7.576809883117676	8.319884300231934	8.621794700622559	0	pop	Train
29	pop_00010.wav	0.0684317129629629	0.0615847763123759	0.1577032953500747	0.0485956743359565	2014.8593993397567	915.6136835384574	2545.550915540548	481.430803691624	4445.310465494792	1930.574953385115	20.226361481209565	5.044407813097496	0.0210648775100708	0.0413209311664104	0.2779168486595154	0.5090746283531189	0.3673059642314911	0.2385489791631698	0.4654973447322845	0.5230216383934021	0.6147286891937256	0.5598443150520325	0.4413930177688598	0.4351446628570556	0.2849868834018707	0.2877463102340698	0.2038490176200866	0.3229183554649353	0.2511892318725586	0.150016501545906	0.260727047920227	0.239940658211708	0.3673809468746185	0.3367868065834045	0.2421216666698455	0.316203773021698	0.2207274734973907	0.2978722155094147	107.666015625	-125.53614807128906	92.2620620727539	14.386404991149902	36.06510162353516	26.150466918945312	25.674562454223636	10.594286918640137	5.9228057861328125	6.610292911529541	0.6065296530723572	0.8645095825195312	3.80361533164978	66.61075592041016	28.339679718017575	13.84226894378662	14.822135925292969	10.066949844360352	9.41292953491211	8.083765983581543	7.173602104187012	5.579373359680176	8.395927429199219	9.033327102661133	7.202311992645264	0	pop	Train
29	pop_00010.wav	0.0647650824652777	0.0407072695094168	0.1785240918397903	0.0472775883972644	2003.4966040640093	877.1972867879131	2519.3841752361955	539.081244858228	4443.017578125	1965.2592698933336	19.642650329521867	4.872639635728857	0.0183600783348083	0.0293108224868774	0.3330158293247223	0.4234728515148163	0.4715760052204132	0.4594961404800415	0.5147395730018616	0.3807598650455475	0.3760038614273071	0.2296200692653656	0.3623368442058563	0.5024546384811401	0.3793677687644958	0.4229059517383575	0.2100726217031479	0.2682121098041534	0.3019477427005768	0.2042684406042099	0.3675132095813751	0.2725361585617065	0.3045167028903961	0.1840352565050125	0.2613682746887207	0.3228884041309356	0.2453464269638061	0.3203944563865661	107.666015625	-98.5343780517578	101.64801788330078	12.333573341369627	30.87572288513184	18.70990753173828	14.76173496246338	5.590814590454102	7.716618061065674	9.294829368591309	1.275840163230896	1.6117583513259888	1.8516141176223757	49.41294860839844	31.96951484680176	15.540226936340332	13.716160774230955	12.010443687438965	7.510146141052246	8.913102149963379	7.480787754058838	6.695446014404297	7.0605340003967285	6.546450138092041	6.095860004425049	0	pop	Train
29	pop_00010.wav	0.0603954173900462	0.0510466745907649	0.1906312853097915	0.0522102303802967	1829.265282028534	951.3937862953028	2369.7478623616657	617.2249984178003	4021.4253743489594	2157.1263794992096	19.892842491599104	4.750514265749929	0.0186841264367103	0.0385373309254646	0.2244886308908462	0.2680405974388122	0.3090444505214691	0.2972356081008911	0.5509966611862183	0.3753868341445923	0.2801744043827057	0.2683961689472198	0.4988866150379181	0.7340916395187378	0.527128279209137	0.3710117936134338	0.192000076174736	0.2754566669464111	0.3329935073852539	0.2023318707942962	0.2853424549102783	0.2132581919431686	0.2808817028999328	0.1668961942195892	0.2764345407485962	0.3358618319034576	0.2664566338062286	0.2438260167837143	107.666015625	-115.36181640625	105.53783416748048	10.172571182250977	34.89228057861328	26.698898315429688	18.171411514282227	5.381649017333984	7.354804039001465	8.562987327575684	3.186134099960327	-1.5188978910446167	3.2793819904327397	79.74090576171875	32.77674865722656	15.097539901733398	13.621160507202148	11.116822242736816	11.686429977416992	12.266600608825684	8.071677207946777	6.161606788635254	7.331880569458008	6.525371551513672	5.665741920471191	0	pop	Train
29	pop_00010.wav	0.0671183268229166	0.0288181253243681	0.2300838828086853	0.0526438243687152	1747.4423402659654	617.1392274724187	2272.583418725907	530.7327568055591	3811.8255615234375	1595.6478167179653	20.155488575611358	4.637126729276936	0.0103158708661794	0.0189122129231691	0.3667873442173004	0.3707300126552582	0.2855078279972076	0.2357712835073471	0.3998953998088836	0.2699311673641205	0.3821550011634826	0.1864462494850158	0.2042658030986786	0.3274361789226532	0.2171562910079956	0.3530334234237671	0.3244408369064331	0.2847400605678558	0.3199822902679443	0.1889025419950485	0.2902638614177704	0.1962482780218124	0.385052889585495	0.1225740760564804	0.2095788419246673	0.3607451915740967	0.1724411398172378	0.3194002211093902	107.666015625	-79.95142364501953	115.50967407226562	5.618515491485596	32.979705810546875	18.335134506225582	8.38594913482666	3.651188850402832	4.272855281829834	2.813711404800415	-3.81881046295166	-2.1317408084869385	4.598235607147217	50.3822135925293	30.88226890563965	18.06271743774414	16.444164276123047	8.864713668823242	9.247467041015623	10.2924165725708	5.9512152671813965	6.655229568481445	8.053229331970215	9.317712783813477	8.0385160446167	0	pop	Train
34	pop_00003.wav	0.0943219220196759	0.0622355789431939	0.1065075695514679	0.0362187884747982	2004.6927895044323	1036.9090590786373	2222.1027503677474	673.5296305998426	4008.3160400390634	1889.3205236127408	20.48146494542068	5.109529170138559	0.0114235691726207	0.0194323323667049	0.4210674464702606	0.2932250499725342	0.3928052484989166	0.2824375927448272	0.3472774028778076	0.5009000301361084	0.4200539290904999	0.6484531164169312	0.3599716424942016	0.3499897420406341	0.3213948905467987	0.4082782566547394	0.3336723744869232	0.2048441469669342	0.2541954815387726	0.2072943896055221	0.2333353459835052	0.3779796659946441	0.2633810639381408	0.3096731901168823	0.214600920677185	0.3317324817180633	0.2757528722286224	0.2894762754440307	92.28515625	-145.99021911621094	119.56924438476562	-22.68088150024414	32.16910171508789	20.541454315185547	-3.634244918823242	14.576011657714844	-8.193721771240234	4.1111931800842285	4.453474521636963	-7.191742897033691	-1.4339087009429932	54.84414291381836	39.00139617919922	24.00566291809082	25.3541316986084	12.20583724975586	12.25022792816162	9.563998222351074	10.78448486328125	7.825107097625732	7.687828063964844	7.793707370758057	6.779514789581299	0	pop	Train
34	pop_00003.wav	0.0927824797453703	0.0572238860825165	0.1273816525936126	0.0352311842143535	2189.931883683363	1159.7581703505448	2397.642898839003	782.4730835947867	4363.7135823567705	2368.412783792785	20.5496269866142	5.550936471123895	0.0161797162145376	0.0276059061288833	0.4512865841388702	0.3547984957695007	0.6148516535758972	0.4207136034965515	0.2762530744075775	0.2789313197135925	0.3514028191566467	0.6682097315788269	0.4964419603347778	0.4105871319770813	0.3825289309024811	0.5283312201499939	0.3246357440948486	0.2096001058816909	0.3159197568893432	0.2366593927145004	0.1891080141067505	0.2137575149536132	0.2122341990470886	0.2817565202713012	0.2581535577774048	0.2974102795124054	0.2509287893772125	0.2696890830993652	92.28515625	-125.65577697753906	116.0760726928711	-14.25247287750244	29.37660789489746	29.840192794799805	-5.188498973846436	20.11212539672852	-2.470785617828369	9.666893005371094	11.689679145812988	-6.160430908203125	6.928684711456299	49.22868347167969	40.519493103027344	26.13705062866211	16.385150909423828	11.46523666381836	12.731715202331545	12.566211700439451	8.750531196594238	7.738459587097168	10.531952857971191	8.346070289611816	6.777769088745117	0	pop	Train
34	pop_00003.wav	0.0896877712673611	0.0283937043221421	0.1190602853894233	0.0404223464429378	1773.548649604594	420.2735263645224	2010.5192631809552	379.4706070226584	3440.278116861979	906.387270445548	22.02810435620874	5.992881139040532	0.0060971626080572	0.0079546114429831	0.3326086401939392	0.3463181257247925	0.4501907229423523	0.2959891557693481	0.329953134059906	0.4335159957408905	0.3935563266277313	0.7282890677452087	0.4250697493553161	0.4022927582263946	0.2800367772579193	0.336757630109787	0.227726474404335	0.2637153267860412	0.2681953310966491	0.2046214640140533	0.2305014282464981	0.3218224942684173	0.216327503323555	0.3201600015163421	0.2205861955881118	0.3307462036609649	0.2175368964672088	0.255629301071167	92.28515625	-130.13153076171875	121.7472686767578	-27.95196533203125	36.21296691894531	21.059785842895508	-2.0370922088623047	12.028687477111816	-0.136179894208908	1.195425510406494	12.115254402160645	-10.216529846191406	6.142270565032959	48.59944915771485	22.37621307373047	18.612491607666016	17.229185104370117	9.105589866638184	14.3787260055542	8.874958038330078	7.33847713470459	10.787274360656738	9.70400619506836	7.85805606842041	7.553629398345947	0	pop	Train
34	pop_00003.wav	0.073585792824074	0.0367754666834195	0.1301519125699997	0.0384893417358398	1567.6937796254244	767.6519134993334	1801.8437456978236	620.21892040114	3169.617716471354	1580.3143023066937	21.51175790889841	5.448497045149489	0.0044706384651362	0.0072918352670967	0.3482104539871216	0.4009445011615753	0.77031409740448	0.4273372888565063	0.2038178145885467	0.1891656517982483	0.2763128876686096	0.6314248442649841	0.3714774549007416	0.338623046875	0.291222482919693	0.3883377313613891	0.2819128930568695	0.2032657414674759	0.2683151066303253	0.1952438950538635	0.1407804191112518	0.1726683229207992	0.1617278456687927	0.3281260132789612	0.2212268114089965	0.2641171813011169	0.2112829834222793	0.2618339657783508	92.28515625	-139.42581176757812	144.66099548339844	-31.147140502929688	42.93406295776367	17.715511322021484	4.022350311279297	14.279016494750977	-2.039397954940796	5.698031902313232	7.657753944396973	-7.343493938446045	5.866079807281494	53.255367279052734	40.56448745727539	23.25986671447754	18.970813751220703	12.98082160949707	13.508833885192873	7.398270606994629	8.23702335357666	8.554350852966309	8.64207935333252	9.158010482788086	6.2353596687316895	0	pop	Train
