TrackID	File	zero_cross_rate_mean	zero_cross_rate_std	rmse_mean	rmse_var	spectral_centroid_mean	spectral_centroid_var	spectral_bandwidth_mean	spectral_bandwidth_var	spectral_rolloff_mean	spectral_rolloff_var	spectral_contrast_mean	spectral_contrast_var	spectral_flatness_mean	spectral_flatness_var	chroma_stft_1_mean	chroma_stft_2_mean	chroma_stft_3_mean	chroma_stft_4_mean	chroma_stft_5_mean	chroma_stft_6_mean	chroma_stft_7_mean	chroma_stft_8_mean	chroma_stft_9_mean	chroma_stft_10_mean	chroma_stft_11_mean	chroma_stft_12_mean	chroma_stft_1_std	chroma_stft_2_std	chroma_stft_3_std	chroma_stft_4_std	chroma_stft_5_std	chroma_stft_6_std	chroma_stft_7_std	chroma_stft_8_std	chroma_stft_9_std	chroma_stft_10_std	chroma_stft_11_std	chroma_stft_12_std	tempo	mfcc_1_mean	mfcc_2_mean	mfcc_3_mean	mfcc_4_mean	mfcc_5_mean	mfcc_6_mean	mfcc_7_mean	mfcc_8_mean	mfcc_9_mean	mfcc_10_mean	mfcc_11_mean	mfcc_12_mean	mfcc_1_std	mfcc_2_std	mfcc_3_std	mfcc_4_std	mfcc_5_std	mfcc_6_std	mfcc_7_std	mfcc_8_std	mfcc_9_std	mfcc_10_std	mfcc_11_std	mfcc_12_std	GenreID	Genre	Type
2	pop_00099.wav	0.0960149144978715	0.0603899634714177	0.1381460428237915	0.0503287985920906	2765.648134868619	916.7970204559432	3222.69731921678	417.4324996490786	6873.341771175987	1970.7459690396136	19.091998826249245	4.613153164713371	0.0300595965236425	0.0495354495942592	0.3551453948020935	0.3867628872394562	0.2812892198562622	0.3097571134567261	0.4191791415214538	0.2930356860160827	0.3584456741809845	0.3345260322093963	0.4340888261795044	0.370181530714035	0.3376683592796325	0.4463128745555877	0.2801769971847534	0.339225172996521	0.2640953063964844	0.2637666463851928	0.3484120368957519	0.2366756945848465	0.3173211514949798	0.2567698359489441	0.3297901749610901	0.3122878670692444	0.2647119760513305	0.3364876210689544	161.4990234375	-119.3464584350586	85.94365692138672	33.886932373046875	9.992517471313477	17.7014102935791	0.5190523862838745	9.565488815307615	-5.299008369445801	4.170094013214111	8.1222505569458	-7.977633476257324	1.5659164190292358	67.55060577392578	26.23935317993164	21.38456916809082	13.475892066955566	11.026412963867188	14.622502326965332	11.424296379089355	13.402918815612791	9.898432731628418	9.893080711364746	10.140719413757324	8.330488204956055	0	pop	Train
5	pop_00073.wav	0.1618973581414473	0.0846100720012634	0.2598068118095398	0.0961006730794906	3671.260488637869	937.024679696114	3295.5537887460514	333.39612945156813	7879.044023165393	1286.8252011674888	17.705095814548468	4.309882751023242	0.0888242200016975	0.0820257142186164	0.3439740240573883	0.4772208929061889	0.4610700905323028	0.3829648792743683	0.4302733242511749	0.3600556552410126	0.5957096219062805	0.4065949618816376	0.3540569841861725	0.4645209610462188	0.3701800405979156	0.4337021708488464	0.2401341050863266	0.2996238470077514	0.2969455122947693	0.2663804888725281	0.2952828109264374	0.2310544103384018	0.332687646150589	0.2554969489574432	0.2248281687498092	0.3074605762958526	0.2374555170536041	0.3226564526557922	129.19921875	-8.531342506408691	54.25175476074219	20.96331024169922	13.099079132080078	9.721153259277344	6.01505184173584	10.720785140991213	6.102119445800781	0.6942644119262695	5.00238561630249	-3.4498136043548584	0.8725568056106567	55.0273666381836	23.10773658752441	20.575761795043945	13.011524200439451	10.34862995147705	11.043411254882812	9.92848014831543	8.2119140625	8.241311073303223	9.336304664611816	8.607124328613281	7.269690990447998	0	pop	Train
21	pop_00089.wav	0.1657382268285603	0.0989164306544982	0.2205497771501541	0.1077467873692512	3401.2336886105554	1119.5788975519313	3070.3590066370866	464.27758627752434	7052.665686828802	1969.8202219663167	17.635626566311554	4.904294874242527	0.0853610336780548	0.0909345969557762	0.3699555695056915	0.4309668838977813	0.6150976419448853	0.4491151869297027	0.4539326429367065	0.4574719071388244	0.5236278772354126	0.4170926809310913	0.3586639165878296	0.4569343030452728	0.367387592792511	0.3452454805374145	0.2669132351875305	0.238417312502861	0.3236534297466278	0.2643718421459198	0.3260204493999481	0.3094054758548736	0.3218084573745727	0.2913746833801269	0.2452619671821594	0.3038753867149353	0.2506144642829895	0.2569669187068939	99.38401442307692	-47.68193435668945	55.53718948364258	19.17885971069336	24.48296165466309	4.039877414703369	1.5440773963928225	6.966500759124756	-1.046118140220642	3.082868814468384	1.795280933380127	-3.03511905670166	1.9345390796661377	89.36140441894531	34.97943115234375	25.19761276245117	18.010709762573242	12.87684440612793	16.720033645629883	12.44990348815918	11.182171821594238	10.994794845581056	9.158175468444824	9.95802116394043	9.15562629699707	0	pop	Train
44	pop_00030.wav	0.1487398413312693	0.0678577680037219	0.2031058669090271	0.0796395316720008	3070.645170963945	780.6889585205658	2975.8591939515995	353.70248453756244	6652.968103745405	1510.7491763894743	17.16764221760878	3.887868467778328	0.0750288590788841	0.0692546665668487	0.4008852243423462	0.5333806872367859	0.2907768785953522	0.3726284503936767	0.2602606415748596	0.3725746273994446	0.2568314969539642	0.2899022102355957	0.468737244606018	0.3216245174407959	0.4413841068744659	0.2833964228630066	0.2950981557369232	0.3468706905841827	0.2129823565483093	0.3247289061546325	0.2067561596632003	0.3123177289962768	0.2134782373905182	0.2254973948001861	0.3242025077342987	0.2333460599184036	0.3562717735767364	0.2163887619972229	95.703125	-18.17119407653809	72.29644012451172	-4.8672308921813965	-0.3595810234546661	1.6975715160369873	-0.9182093143463136	-1.322172999382019	-0.3419728577136993	0.6473230719566345	-0.180980384349823	-1.2175111770629885	-1.0574640035629272	57.778263092041016	22.349441528320312	17.08220672607422	15.12605094909668	10.442977905273438	11.597796440124512	8.989044189453125	9.422674179077148	10.430055618286133	8.47562313079834	8.87563419342041	7.953417778015137	0	pop	Train
51	pop_00033.wav	0.1370626632643188	0.0492974446352971	0.1399119943380355	0.0500087961554527	2835.059301998071	661.7150134670273	2731.753171699673	404.9856072917868	5945.014051313371	1437.9361523976654	16.844643909399682	4.133069376812539	0.0613661147654056	0.045094434171915	0.5446391105651855	0.3507334291934967	0.3880320489406585	0.3377131521701813	0.3911665081977844	0.4300086498260498	0.4477771818637848	0.5318208336830139	0.4040936529636383	0.4188620150089264	0.3538318276405334	0.4761426150798797	0.3277962505817413	0.2490465193986892	0.3114024698734283	0.2566700279712677	0.2762337625026703	0.3257484436035156	0.2720008194446563	0.311096578836441	0.2481846064329147	0.2948499917984009	0.2517071664333343	0.277266263961792	99.38401442307692	-69.0019302368164	73.7699966430664	-12.468981742858888	9.536623001098633	-0.0456104576587677	12.718271255493164	3.1650590896606445	-0.0846576541662216	2.5223581790924072	2.874674797058105	-1.672978162765503	-3.025171995162964	95.91797637939452	22.274757385253903	22.896923065185547	15.886489868164062	13.19715690612793	15.288373947143556	11.656854629516602	12.761018753051758	10.502580642700195	7.566196441650391	8.522184371948242	9.790412902832031	0	pop	Train
54	pop_00022.wav	0.1415392046004256	0.083433431575142	0.196121796965599	0.0790355205535888	3206.199866747975	915.3078269802472	3126.2162447763394	358.1615920299403	7019.440887734617	1567.560674753165	17.61031471736782	4.723628434427861	0.0725354254245758	0.067982830107212	0.5438219308853149	0.4200838506221771	0.4240568280220032	0.3996526896953583	0.3009000122547149	0.3129924833774566	0.36348557472229	0.4461290240287781	0.3426280915737152	0.3253821730613708	0.3631209135055542	0.4008066356182098	0.356299877166748	0.3025842010974884	0.296444296836853	0.3066275715827942	0.2477711886167526	0.2835937142372131	0.2778680920600891	0.3276463150978088	0.2731058299541473	0.2522459328174591	0.2743997573852539	0.2791540324687958	103.359375	-45.717811584472656	65.28741455078125	12.934513092041016	14.516592025756836	7.038323879241943	4.395020961761475	6.63377857208252	3.301898002624512	7.729786396026611	4.070034980773926	3.668118476867676	2.6062710285186768	65.84353637695312	24.01433563232422	21.27996063232422	16.19000244140625	10.640280723571776	13.63026523590088	12.244917869567873	9.32578182220459	8.79740047454834	8.800302505493164	7.126476287841797	7.683262348175049	0	pop	Train
55	pop_00036.wav	0.1151153281008127	0.0907752307122217	0.2564522624015808	0.0844243019819259	2944.4779994362207	1120.7051000484803	3162.425540634872	462.7378916463317	6877.916743511755	2043.1801617109795	18.586741800141773	4.728067611628077	0.0412653088569641	0.0519384332001209	0.4180062115192413	0.3587401211261749	0.4488893747329712	0.4079426527023315	0.4763368666172027	0.4027992486953735	0.3568203151226043	0.4171944856643677	0.3588532209396362	0.3841218650341034	0.3106017112731933	0.3945822715759277	0.3266198933124542	0.2710334062576294	0.3271097540855407	0.2796909213066101	0.3355031609535217	0.312613308429718	0.2735731303691864	0.3282070457935333	0.2657860517501831	0.302736759185791	0.2285308986902237	0.281461238861084	99.38401442307692	-44.21401596069336	76.17581176757812	22.921127319335938	16.816143035888672	22.998912811279297	3.266592502593994	6.908667087554932	0.1031386405229568	6.495676517486572	6.542088985443115	0.8544854521751404	2.7243902683258057	66.939453125	28.591228485107425	22.553186416625977	17.18918228149414	12.9129638671875	15.276002883911133	10.578232765197754	8.969620704650879	7.990081787109375	9.72343635559082	6.746912002563477	6.665082931518555	0	pop	Train
56	pop_00037.wav	0.1648247780814628	0.0619489960921013	0.2408960312604904	0.0897192060947418	3236.3834901475952	794.3654011692873	2953.6653201449194	408.53804387630464	6698.901159327835	1494.690606922149	16.233906263153823	3.9921276725442674	0.0902132168412208	0.0681245476007461	0.5541775822639465	0.4819599986076355	0.4840813875198364	0.4451883435249328	0.3599052429199219	0.3665690124034881	0.4198893308639526	0.5199303030967712	0.4541893899440765	0.4512109458446502	0.4282107949256897	0.4552324712276459	0.3263121545314789	0.304362803697586	0.3053065836429596	0.3001350462436676	0.249669149518013	0.2703552842140198	0.268032819032669	0.3113974332809448	0.2801278829574585	0.2849505245685577	0.2561603486537933	0.2771063446998596	103.359375	4.804322242736816	64.50390625	-2.501272201538086	10.4194974899292	3.24208927154541	7.820968627929687	3.101567029953003	1.4055256843566897	6.7450032234191895	4.88483190536499	3.273643493652344	1.7477710247039795	63.50405883789063	22.88786125183105	27.23341178894043	15.820560455322266	10.889756202697754	12.687179565429688	9.616703987121582	10.791540145874023	9.782946586608888	9.526392936706545	8.331892967224121	8.223913192749023	0	pop	Train
57	pop_00023.wav	0.1776742846604102	0.1002428898996104	0.2106736302375793	0.0851817950606346	3759.8089733780153	1208.2547415631377	3293.72817645888	424.2425053882095	7855.135834401606	1795.8613441957934	17.891856907757525	4.801361240427039	0.0977096408605575	0.0939080938696861	0.456601083278656	0.3627489805221557	0.4037481248378753	0.4086210131645202	0.4728430509567261	0.4010447561740875	0.3426578640937805	0.4556362330913543	0.3684180974960327	0.3502505719661712	0.3168963193893432	0.38164222240448	0.3298739790916443	0.274162620306015	0.3187706768512726	0.3132437765598297	0.3577101826667785	0.3306260704994201	0.2873796224594116	0.3365747332572937	0.2719925045967102	0.2917526066303253	0.2531470954418182	0.2755389213562011	103.359375	-44.28742599487305	51.32791519165039	24.990482330322266	12.160305976867676	10.873074531555176	7.612086772918701	8.211469650268555	-0.773329496383667	5.946743965148926	4.761636257171631	-2.508432626724243	1.3215402364730835	68.36111450195312	31.34282875061035	27.001955032348636	19.640254974365234	13.32829761505127	14.08155345916748	11.536486625671388	10.156928062438965	11.064661979675291	9.503277778625488	8.408411026000977	8.445813179016113	0	pop	Train
58	pop_00009.wav	0.1728194387335526	0.0655340775501062	0.1596458554267883	0.057400856167078	3279.967331919143	724.4008548054574	3026.3931113268195	316.3977124628097	6953.21628818571	1199.9508894828382	17.074528164902603	4.211711139801082	0.0904231593012809	0.0650414377450943	0.4117890298366546	0.5415666699409485	0.4131235480308532	0.4378259479999542	0.4247989654541015	0.3772081732749939	0.5239889621734619	0.4098884463310241	0.4320570528507232	0.4674074053764343	0.5132972598075867	0.5050752758979797	0.2454268336296081	0.312319666147232	0.2444170713424682	0.2669004499912262	0.2836030423641205	0.2205121666193008	0.3086385130882263	0.247369572520256	0.2762835621833801	0.2871961593627929	0.2781203389167785	0.3025831282138824	107.666015625	-35.29734802246094	61.24724197387695	14.059666633605955	28.661287307739254	4.329987525939941	-1.3499213457107544	-0.7904130220413208	5.12253999710083	5.352399826049805	1.2215204238891602	-7.257073402404785	-0.5168178677558899	53.14826583862305	18.74015235900879	20.820878982543945	16.019121170043945	12.560507774353027	11.950361251831056	8.502556800842285	7.777920246124268	7.681041717529297	7.977799415588379	8.47948169708252	6.508701801300049	0	pop	Train
