TrackID	File	zero_cross_rate_mean	zero_cross_rate_std	rmse_mean	rmse_var	spectral_centroid_mean	spectral_centroid_var	spectral_bandwidth_mean	spectral_bandwidth_var	spectral_rolloff_mean	spectral_rolloff_var	spectral_contrast_mean	spectral_contrast_var	spectral_flatness_mean	spectral_flatness_var	chroma_stft_1_mean	chroma_stft_2_mean	chroma_stft_3_mean	chroma_stft_4_mean	chroma_stft_5_mean	chroma_stft_6_mean	chroma_stft_7_mean	chroma_stft_8_mean	chroma_stft_9_mean	chroma_stft_10_mean	chroma_stft_11_mean	chroma_stft_12_mean	chroma_stft_1_std	chroma_stft_2_std	chroma_stft_3_std	chroma_stft_4_std	chroma_stft_5_std	chroma_stft_6_std	chroma_stft_7_std	chroma_stft_8_std	chroma_stft_9_std	chroma_stft_10_std	chroma_stft_11_std	chroma_stft_12_std	tempo	mfcc_1_mean	mfcc_2_mean	mfcc_3_mean	mfcc_4_mean	mfcc_5_mean	mfcc_6_mean	mfcc_7_mean	mfcc_8_mean	mfcc_9_mean	mfcc_10_mean	mfcc_11_mean	mfcc_12_mean	mfcc_1_std	mfcc_2_std	mfcc_3_std	mfcc_4_std	mfcc_5_std	mfcc_6_std	mfcc_7_std	mfcc_8_std	mfcc_9_std	mfcc_10_std	mfcc_11_std	mfcc_12_std	GenreID	Genre	Type
1	pop_00066.wav	0.0997465623790634	0.0544008387510597	0.2432501316070556	0.0816517546772956	2844.070407964752	953.593356158618	3219.148148042449	436.9323560297995	6839.566975407556	1982.23555967224	19.36230068540956	4.691443880594931	0.0314165651798248	0.0441454090178012	0.359303206205368	0.3391836583614349	0.4034893810749054	0.3667167127132416	0.4216727018356323	0.4375600814819336	0.2838007807731628	0.3100883662700653	0.3417862951755523	0.3521223664283752	0.3208115696907043	0.3128616213798523	0.3194276690483093	0.2761623561382293	0.3445226848125458	0.2794051170349121	0.3123877942562103	0.3256250917911529	0.2222204804420471	0.2628736197948456	0.2703399062156677	0.2842279076576233	0.2755694687366485	0.2655195295810699	107.666015625	-63.63505554199219	79.04566192626953	42.744022369384766	16.095539093017578	15.26836109161377	10.789148330688477	13.311583518981934	3.6857290267944336	4.928326606750488	10.677057266235352	-0.0126719754189252	3.480308771133423	60.386863708496094	28.750808715820312	25.02865600585937	14.535032272338867	13.182616233825684	12.191261291503906	11.272436141967772	9.856542587280272	10.003786087036133	10.398938179016112	8.929573059082031	9.131060600280762	0	pop	Train
3	pop_00098.wav	0.183105846676664	0.088114889256061	0.2129394710063934	0.0750268101692199	3634.1065636580615	820.1911985046845	3134.284751662156	312.9876736747844	7534.996103576093	1169.8543386347535	17.987869376333258	4.587499228769387	0.0993173345923423	0.0895875170826911	0.4864715039730072	0.3653307259082794	0.4204575717449188	0.3942781686782837	0.4274325966835022	0.2721284627914428	0.3001847267150879	0.4170268476009369	0.3885241150856018	0.4603980481624603	0.3822419643402099	0.4776190519332886	0.3390905261039734	0.266901284456253	0.3291443288326263	0.2864232063293457	0.3267640769481659	0.2500055134296417	0.2561952173709869	0.319792777299881	0.2936316430568695	0.3427527546882629	0.2707779705524444	0.3227045238018036	117.45383522727272	-26.936580657958984	46.71036911010742	8.708178520202637	8.604125022888184	6.086184024810791	12.425230026245115	6.958877086639404	2.506841897964477	1.1593009233474731	7.257309913635254	-3.1307191848754883	1.2537661790847778	66.54706573486328	24.28704643249512	23.49233627319336	19.00336265563965	11.04422378540039	12.229628562927246	12.219382286071776	11.645808219909668	11.426617622375488	9.012417793273926	10.227399826049805	9.49412727355957	0	pop	Train
11	pop_00064.wav	0.205950001814048	0.1114700765898734	0.1690265536308288	0.1109229773283004	3647.859401676624	1043.5802525318277	2886.6604008072536	433.8735585676034	7112.756990131579	1528.6771491788468	18.383858274292933	5.230275055008706	0.0688879266381263	0.0597297735512256	0.3237374722957611	0.230058416724205	0.2547813057899475	0.3130491375923157	0.2645890414714813	0.2122865319252014	0.2509607970714569	0.410946786403656	0.520704448223114	0.4801978766918182	0.5132194757461548	0.3836267292499542	0.3113733828067779	0.2421777248382568	0.2638837993144989	0.286228209733963	0.2498818188905716	0.2350013256072998	0.2289209961891174	0.3362060487270355	0.3668833076953888	0.3158639967441559	0.3756154179573059	0.3074622750282287	129.19921875	-88.45124816894531	34.33365631103516	-11.282463073730469	2.2004079818725586	-4.858425140380859	-6.127730846405029	0.3310778439044952	2.440187454223633	-8.177470207214355	5.635985374450684	-9.3944091796875	-7.359539031982422	96.3078384399414	38.48298645019531	28.93631935119629	18.82230567932129	13.948355674743652	20.02300071716309	14.026768684387209	10.586729049682615	16.909875869750977	11.786229133605955	12.829051971435549	10.590404510498049	0	pop	Train
19	pop_00063.wav	0.0746465629837461	0.025637080539983	0.1260924637317657	0.035652719438076	1826.542046773896	583.294041651343	2294.44446195302	457.0091834316354	3796.335377412684	1685.655012791442	19.277472234629123	4.023831657291856	0.0110844513401389	0.015186128206551	0.3623257279396057	0.25152787566185	0.2740868031978607	0.2430362552404403	0.2492343038320541	0.43704354763031	0.4054165184497833	0.500586211681366	0.3834742903709411	0.2241054028272628	0.2517194151878357	0.2180758714675903	0.3476738035678863	0.2306166440248489	0.2743050158023834	0.2516912817955017	0.2657130360603332	0.3547461330890655	0.3062995076179504	0.3370801210403442	0.3071326911449432	0.2270437330007553	0.2677150666713714	0.2044569104909896	123.046875	-125.9814224243164	117.33393096923828	-0.0722922682762146	10.211121559143066	4.490170001983643	2.18886661529541	-3.63608455657959	3.376340389251709	1.737519383430481	4.551119327545166	0.8427298069000244	2.424601793289185	45.55116653442383	24.42949104309082	17.26431655883789	14.457426071166992	11.893839836120604	11.67538833618164	10.235020637512209	10.50157070159912	8.915644645690918	8.430843353271484	8.575002670288086	8.325170516967773	0	pop	Train
29	pop_00010.wav	0.0662172866679566	0.0472519981968298	0.1839800775051117	0.056402388960123	1901.4116458608453	872.2784608697093	2421.110677086277	571.0578722229487	4192.274649888738	2008.3583876139292	20.099006130142527	4.8510209334111645	0.0166718177497386	0.0322959646582603	0.3090139627456665	0.4190958738327026	0.317577451467514	0.3179329633712768	0.4954513311386108	0.3815906047821045	0.4079421758651733	0.3209276795387268	0.4015377163887024	0.4830014109611511	0.3345590531826019	0.3471158444881439	0.2451390773057937	0.3286623954772949	0.2873636484146118	0.2001818269491195	0.3066042959690094	0.250408262014389	0.35553640127182	0.2577895224094391	0.2892481982707977	0.3678431510925293	0.2551220059394836	0.2904289364814758	107.666015625	-111.13056182861328	103.09619140625	10.9099702835083	34.34892654418945	22.343650817871094	17.86838150024414	6.8071393966674805	6.333683013916016	5.488653182983398	0.6188138127326965	0.3394003808498382	3.825077772140503	68.31272888183594	33.39732360839844	16.218915939331055	16.019643783569336	11.143806457519531	11.311408042907717	10.465018272399902	8.05587387084961	7.348584175109863	8.256988525390625	7.91554069519043	7.487182140350342	0	pop	Train
34	pop_00003.wav	0.0853517136706656	0.0457830620061587	0.1293547600507736	0.0425663515925407	1837.191502127612	887.6745859112846	2067.012570900028	639.6008105376151	3671.069468211832	1775.5591638684657	21.12101215289489	5.682822846951678	0.0097264340147376	0.0190269891172647	0.373271495103836	0.3389533460140228	0.5644127130508423	0.3677438795566559	0.2708523273468017	0.3221127390861511	0.3863261640071869	0.710278332233429	0.4413103461265564	0.4025928080081939	0.3289679288864136	0.4138112664222717	0.2837269902229309	0.2173105329275131	0.3139094114303589	0.2183605283498764	0.199695199728012	0.2784426510334015	0.230943888425827	0.2965681552886963	0.2316860109567642	0.3015746176242828	0.2463522106409073	0.2793677449226379	92.28515625	-125.9067840576172	126.61827850341795	-23.186906814575195	36.22425079345703	20.962921142578125	-1.1735233068466189	16.486766815185547	-3.661222696304321	6.520491123199463	9.33726978302002	-6.409656047821045	3.880194187164306	52.40938568115234	35.06127166748047	22.519086837768555	19.202363967895508	11.929418563842772	13.496407508850098	10.220704078674316	9.47461223602295	9.602685928344728	8.904088020324707	8.387746810913086	7.745118618011475	0	pop	Train
36	pop_00016.wav	0.1534159279460139	0.0858739756703137	0.1465891450643539	0.1021559387445449	3490.329749103936	955.8417287171508	3205.8190591012294	345.55544498720604	7499.387985560178	1545.6364531540887	17.72244336533472	4.511225697287557	0.0918226689100265	0.0975066348910331	0.3960598409175873	0.4422567188739776	0.4081383645534515	0.4861981570720672	0.3533323407173157	0.3264684379100799	0.3721517920494079	0.3004715740680694	0.3349192142486572	0.334300547838211	0.450399100780487	0.4605593979358673	0.2902293503284454	0.3304957151412964	0.276097297668457	0.342523843050003	0.2826031744480133	0.2646194994449615	0.3070510327816009	0.2679813504219055	0.3057859241962433	0.2757068574428558	0.3109392523765564	0.3389106094837188	112.34714673913044	-97.0082015991211	51.78600311279297	18.738693237304688	20.48166275024414	5.610452651977539	3.5735023021698	5.572289943695068	0.7373946309089661	7.336127281188965	1.6588529348373413	-2.7012627124786377	-0.4439742565155029	80.70665740966797	24.823740005493164	20.68486595153809	17.1895809173584	12.520248413085938	13.89914321899414	12.055169105529783	11.920443534851074	10.801095962524414	8.648101806640625	10.210402488708496	9.50266933441162	0	pop	Train
38	pop_00028.wav	0.1212698638254644	0.0581305969047529	0.1945643424987793	0.0695714130997657	2946.5774177457806	847.4143524338215	3051.636372420274	403.2497714099763	6656.151417829673	1697.8498027184355	17.58722382050443	4.50035543803656	0.059209369122982	0.0585963577032089	0.3218180537223816	0.2433660179376602	0.3652607500553131	0.4600920379161834	0.3088535070419311	0.3538792729377746	0.3034214377403259	0.4591616094112396	0.342402845621109	0.3018055260181427	0.432627260684967	0.2994693517684936	0.3063146471977234	0.2163779288530349	0.2720755636692047	0.334846019744873	0.2244815975427627	0.3333939611911773	0.2363592386245727	0.3485846519470215	0.2818564176559448	0.2396867126226425	0.3440455198287964	0.2380822598934173	99.38401442307692	-45.63873672485352	74.70451354980469	15.980230331420898	14.800469398498535	8.992414474487305	8.204231262207031	5.686349391937256	5.254493236541748	5.396809101104736	2.435222625732422	0.7794390916824341	1.174706220626831	58.07220077514648	22.12896156311035	16.865333557128906	16.194110870361328	10.484823226928713	10.73284149169922	8.088249206542969	7.332888126373291	8.929600715637207	7.193604946136475	7.299778461456299	6.984567165374756	0	pop	Train
39	pop_00014.wav	0.0880610699255031	0.0358767113796407	0.0780210196971893	0.0165002886205911	1997.9771681391264	527.9996472121753	2291.37672654736	356.02485424399174	4139.38330304881	1325.6860140210572	16.753397440933135	3.481191281090953	0.0218646451830863	0.0255673062056303	0.5171432495117188	0.5005691051483154	0.4702759385108948	0.5539452433586121	0.4126430153846741	0.3391223847866058	0.3047922849655151	0.3746064603328705	0.4140951037406921	0.3789954483509063	0.416634202003479	0.4294396638870239	0.3027405738830566	0.3154322504997253	0.2734390795230865	0.3259807527065277	0.2587575018405914	0.2614662647247314	0.2285712212324142	0.2794804573059082	0.2740716934204101	0.2662453949451446	0.2756598889827728	0.2775540947914123	117.45383522727272	-135.3231201171875	107.81954193115234	-13.443976402282717	19.020700454711918	8.79883098602295	12.496944427490234	1.032398343086243	11.318428993225098	2.543212890625	1.227297306060791	-6.391709804534912	5.854485988616943	38.98388671875	19.78873634338379	21.5800838470459	16.763460159301758	12.858824729919434	9.618504524230955	12.067171096801758	9.295811653137209	7.274319648742676	7.333885669708252	7.502233028411865	6.936277389526367	0	pop	Train
40	pop_00000.wav	0.1267668071546052	0.097234342365585	0.1858264654874801	0.0867098420858383	3422.09468149683	1039.6893658884026	3409.811125319046	404.7595411973329	7953.293574188516	1643.937712490267	18.880159040563843	4.3866830977068085	0.045811902731657	0.0575510077178478	0.3836424648761749	0.3270211517810821	0.3893265426158905	0.3253483474254608	0.4621835350990295	0.480613499879837	0.3399386703968048	0.4794028699398041	0.4009592235088348	0.4117065668106079	0.3384625315666199	0.3379687368869781	0.3107024133205414	0.2549816370010376	0.3115876019001007	0.2451980710029602	0.3355990648269653	0.3376019597053528	0.2399625331163406	0.3602881133556366	0.2730653285980224	0.3172411918640136	0.2805461287498474	0.2576914131641388	135.99917763157896	-94.53428649902344	55.66460800170898	29.26052665710449	27.047908782958984	20.063941955566406	1.1709084510803225	12.9537992477417	-0.7993096113204956	8.87295150756836	-0.6761954426765442	-5.338356971740723	2.2207071781158447	64.58919525146484	24.89487648010254	18.04198837280273	17.127925872802734	11.851547241210938	14.991183280944824	11.671795845031738	12.727351188659668	10.935026168823242	11.213363647460938	9.844407081604004	8.603485107421875	0	pop	Train
