TrackID	File	zero_cross_rate_mean	zero_cross_rate_std	rmse_mean	rmse_var	spectral_centroid_mean	spectral_centroid_var	spectral_bandwidth_mean	spectral_bandwidth_var	spectral_rolloff_mean	spectral_rolloff_var	spectral_contrast_mean	spectral_contrast_var	spectral_flatness_mean	spectral_flatness_var	chroma_stft_1_mean	chroma_stft_2_mean	chroma_stft_3_mean	chroma_stft_4_mean	chroma_stft_5_mean	chroma_stft_6_mean	chroma_stft_7_mean	chroma_stft_8_mean	chroma_stft_9_mean	chroma_stft_10_mean	chroma_stft_11_mean	chroma_stft_12_mean	chroma_stft_1_std	chroma_stft_2_std	chroma_stft_3_std	chroma_stft_4_std	chroma_stft_5_std	chroma_stft_6_std	chroma_stft_7_std	chroma_stft_8_std	chroma_stft_9_std	chroma_stft_10_std	chroma_stft_11_std	chroma_stft_12_std	tempo	mfcc_1_mean	mfcc_2_mean	mfcc_3_mean	mfcc_4_mean	mfcc_5_mean	mfcc_6_mean	mfcc_7_mean	mfcc_8_mean	mfcc_9_mean	mfcc_10_mean	mfcc_11_mean	mfcc_12_mean	mfcc_1_std	mfcc_2_std	mfcc_3_std	mfcc_4_std	mfcc_5_std	mfcc_6_std	mfcc_7_std	mfcc_8_std	mfcc_9_std	mfcc_10_std	mfcc_11_std	mfcc_12_std	GenreID	Genre	Type
1	pop_00066.wav	0.0952748876160092	0.0485796389141847	0.2210913896560669	0.0773776918649673	2893.486383790539	1007.976671100214	3236.7148509460885	470.3369778610361	6924.9482263268565	2033.610696328656	20.187348787861826	4.927684878979639	0.0248442161828279	0.0391149297356605	0.2340381145477295	0.2556788325309753	0.5331398844718933	0.3598002195358276	0.4595881998538971	0.2735545933246612	0.1910508722066879	0.2389327436685562	0.3168776035308838	0.3512593805789947	0.2466823458671569	0.2730936408042907	0.2660137712955475	0.2165946960449218	0.4171972572803497	0.2328924387693405	0.3883834183216095	0.2479073107242584	0.1783770620822906	0.222885861992836	0.2763435840606689	0.2838741540908813	0.2201524674892425	0.2746187448501587	107.666015625	-88.40391540527344	77.09651184082031	52.07087326049805	14.96594524383545	11.8196382522583	11.785443305969238	14.776446342468262	7.480176448822021	2.9162425994873047	9.240081787109377	2.7333498001098637	9.158822059631348	49.97041320800781	33.225311279296875	26.75385093688965	17.369661331176758	16.114877700805664	12.884917259216309	13.102519035339355	10.873124122619627	9.04547882080078	10.455689430236816	8.981104850769043	9.393391609191896	0	pop	Train
1	pop_00066.wav	0.0880480985353828	0.0647483006166353	0.2279447615146637	0.0736502185463905	2672.155595608217	1018.2196367507664	3204.236954009953	452.0924304891791	6534.527771987384	2174.093432539817	19.204341207371936	4.554743008097643	0.0266501195728778	0.0447086542844772	0.4814687967300415	0.3319615423679352	0.3977047204971313	0.3576866686344147	0.4217449724674225	0.4464063048362732	0.3249995112419128	0.40175262093544	0.3541426956653595	0.3805856704711914	0.2971333265304565	0.4046760201454162	0.3524997234344482	0.2308221012353897	0.3242102563381195	0.2426029592752456	0.2780376672744751	0.3135742843151092	0.2224858254194259	0.2901461720466614	0.2440328449010849	0.324413925409317	0.238659992814064	0.3125177919864654	161.4990234375	-85.86746215820312	81.59321594238281	47.28411483764648	18.92953491210937	18.75391387939453	14.464818000793455	12.88719081878662	4.497868061065674	10.565649032592772	8.38532543182373	-2.818487405776977	0.2930755317211151	53.171634674072266	29.309558868408203	23.347625732421875	12.977622985839844	10.635540962219238	11.357982635498049	10.564573287963867	7.854619026184082	8.686647415161133	8.522037506103516	9.06980037689209	8.680001258850098	0	pop	Train
1	pop_00066.wav	0.1151267492024362	0.0435548667086805	0.2803489565849304	0.0805786475539207	2964.692014381853	790.6204223780626	3215.944973383096	379.9225954562047	7056.220827744344	1654.843986033894	18.75035201508552	4.679847951666636	0.0428782366216182	0.04586823284626	0.3590335845947265	0.4273671507835388	0.2860528826713562	0.3821480274200439	0.3949410021305084	0.5914232134819031	0.3401240408420563	0.293852686882019	0.3549359440803528	0.3216934502124786	0.4192552268505096	0.2809469699859619	0.2839597761631012	0.3389490246772766	0.2230005860328674	0.345651626586914	0.2559578716754913	0.3307990431785583	0.2320491522550583	0.2442495673894882	0.289944589138031	0.2322185486555099	0.325596272945404	0.1940158754587173	107.666015625	-16.697710037231445	78.47174072265625	28.84041976928711	14.399954795837402	15.197068214416504	6.065837383270264	12.211812019348145	-0.9115305542945862	1.3395390510559082	14.432581901550291	0.0201126765459775	0.985340178012848	48.13959884643555	22.408233642578125	17.732494354248047	12.354314804077148	11.25450611114502	10.63234806060791	9.751931190490724	8.636110305786133	9.675863265991213	10.951523780822754	7.795423030853271	6.091034889221191	0	pop	Train
12	pop_00048.wav	0.1628786162267981	0.05895266516133	0.1570822298526764	0.0668200105428695	3440.5204033874197	804.509548305946	3234.8381273422506	398.4691896914845	7541.242488852233	1602.0848299781044	17.29549460151331	4.136798197939398	0.0678678080439567	0.0543864369392395	0.5156224370002747	0.4148529171943664	0.5913643836975098	0.3402966260910034	0.2761143147945404	0.3267461359500885	0.4035948514938354	0.5907855033874512	0.4325771331787109	0.4557785093784332	0.4294947385787964	0.5079271793365479	0.3240156769752502	0.2425670772790908	0.3254278004169464	0.2643413543701172	0.2596863806247711	0.2716609835624695	0.2592484354972839	0.3174786567687988	0.2405052930116653	0.2670077383518219	0.2726737856864929	0.2825228273868561	129.19921875	-53.59934997558594	60.06826400756836	6.241283416748047	7.198592662811279	7.530028343200684	9.1835298538208	15.598248481750488	-0.2381307929754257	10.090121269226074	7.911062240600586	-0.5077257752418518	-1.3268548250198364	47.06761932373047	17.248472213745117	16.601449966430664	11.492066383361816	10.634926795959473	8.013955116271973	9.441435813903809	9.75282096862793	9.13382625579834	7.596134185791016	7.717050552368164	8.066499710083008	0	pop	Train
12	pop_00048.wav	0.2038659186484918	0.0878323039987439	0.1547683030366897	0.0742658451199531	3933.626034643369	1007.789055684986	3375.914394653781	405.6046501577501	8221.636750471287	1583.2602999240098	17.095817563055597	4.49111025440182	0.0869567170739173	0.0725226998329162	0.6014614105224609	0.5174000859260559	0.5283355116844177	0.3796473443508148	0.3586392104625702	0.3606483340263366	0.3451699614524841	0.4122405052185058	0.3969709277153015	0.5361034274101257	0.4363830983638763	0.4438262581825256	0.3175235688686371	0.2924258708953857	0.3236097693443298	0.2875108122825622	0.2832137048244476	0.2849299311637878	0.2428513318300247	0.2795206904411316	0.2421870678663253	0.3146164417266845	0.2891283929347992	0.2777481377124786	129.19921875	-59.08242034912109	49.72358703613281	10.368066787719728	2.347717046737671	14.118505477905272	8.344411849975586	15.08721923828125	1.689436435699463	9.174513816833496	6.832203388214111	-1.825312614440918	2.780025005340576	58.602046966552734	21.377944946289062	22.56136703491211	13.005172729492188	11.474026679992676	10.125404357910156	10.187626838684082	9.671225547790527	9.496872901916504	10.29607391357422	7.551643371582031	8.399568557739258	0	pop	Train
12	pop_00048.wav	0.2636922672563805	0.0952961289802856	0.1572239995002746	0.0508524887263774	4783.979175891693	846.2805309761798	3668.873197157591	195.7107188470575	9388.726367640662	564.5100139201754	16.085614181040466	3.86986059266412	0.1378454118967056	0.0764855295419693	0.5750345587730408	0.5722476840019226	0.6432158350944519	0.5195743441581726	0.4838467538356781	0.4630974233150482	0.3862217664718628	0.426270067691803	0.4626314043998718	0.5749351382255554	0.5277427434921265	0.5212370753288269	0.2715220749378204	0.2754685580730438	0.2937825918197632	0.2859397232532501	0.2702058553695678	0.268632173538208	0.2318790256977081	0.2673548758029938	0.2334416061639785	0.2591724395751953	0.2557268440723419	0.2501813471317291	129.19921875	-45.44160461425781	33.42498779296875	23.732519149780277	-2.8711187839508057	18.2238826751709	9.974054336547852	12.718955039978027	1.2130180597305298	9.177618026733398	6.350667476654053	0.349613755941391	3.781940698623657	53.23932266235352	18.545875549316406	18.6549129486084	13.07022762298584	10.840248107910156	8.842900276184082	9.18526554107666	8.335026741027832	8.878853797912598	10.002889633178713	7.545755386352539	7.21584939956665	0	pop	Train
15	pop_00075.wav	0.1406306645156612	0.0647014772882821	0.1879074573516845	0.0893725678324699	3351.4646920692862	803.2675581926194	3103.3282840865227	295.96493205831126	7181.023476018707	1272.7352174523166	18.758737022617566	4.500549855356003	0.0647525116801261	0.0603246055543422	0.3722047805786133	0.4548259079456329	0.4531757533550262	0.4134037494659424	0.4428779184818268	0.3567083477973938	0.4822893738746643	0.3571391701698303	0.3388741910457611	0.395005464553833	0.396705687046051	0.4748390614986419	0.2716375589370727	0.314655989408493	0.3241973519325256	0.2779548466205597	0.3509636521339416	0.2381621748208999	0.3330353200435638	0.2310162633657455	0.2559142708778381	0.3053082823753357	0.2590750753879547	0.340564876794815	95.703125	-55.55131912231445	48.22178649902344	17.218242645263672	37.39107131958008	14.99201488494873	2.5958352088928223	8.847335815429688	5.840585708618164	5.440035343170166	8.125380516052246	0.2132052481174469	1.1815650463104248	47.40900802612305	22.08943748474121	16.71308708190918	13.29499340057373	10.387354850769045	11.44326400756836	9.707212448120115	8.57888126373291	8.112388610839844	8.01498794555664	7.985884189605713	7.425742149353027	0	pop	Train
15	pop_00075.wav	0.1727224115429234	0.1191718868122723	0.1901884078979492	0.0922198370099067	3772.315848748171	1059.355866378658	3206.525296084389	315.7857912360261	7796.468401065836	1283.3345142385765	19.18758065533588	5.118959735169051	0.0680663511157035	0.0765643417835235	0.426131010055542	0.4616400003433227	0.4588922560214996	0.3600371479988098	0.4140882492065429	0.3218415975570678	0.4445593059062958	0.2837406992912292	0.2925334274768829	0.3772788941860199	0.4030797779560089	0.4995254576206207	0.2929567098617553	0.3316293060779571	0.3470689058303833	0.2495865076780319	0.3322656452655792	0.2120986729860305	0.3425887823104858	0.2225316911935806	0.2473405450582504	0.3048203289508819	0.3024816215038299	0.3530101478099823	92.28515625	-70.88644409179688	37.498329162597656	27.716142654418945	35.68012237548828	11.963159561157228	1.800743818283081	16.029071807861328	2.486577033996582	1.477413773536682	10.807072639465332	-3.6661431789398193	4.931018829345703	58.04860305786133	26.706897735595703	17.242700576782227	19.94346809387207	14.086685180664062	14.466926574707031	13.197362899780272	11.329012870788574	10.213610649108888	8.965481758117676	10.35431671142578	9.33621597290039	0	pop	Train
15	pop_00075.wav	0.1634144794083526	0.0997999615425234	0.177902951836586	0.0956525132060051	3808.846917799516	962.2366713469472	3291.314394392042	298.9697872467577	7992.69033905525	1109.1365394131703	18.81100963647671	5.100074005444025	0.0752388387918472	0.077542521059513	0.4287999272346496	0.4961227476596832	0.5164934992790222	0.3798606097698211	0.3866857886314392	0.3412356972694397	0.4791774153709411	0.351430207490921	0.3473981320858001	0.3915071487426758	0.4078807830810547	0.5016537308692932	0.2927075922489166	0.3288306295871734	0.351287692785263	0.2608472406864166	0.3234948217868805	0.2262992262840271	0.3243854343891144	0.2491100579500198	0.243212878704071	0.2912582457065582	0.2954179048538208	0.3392809927463531	95.703125	-80.05972290039062	35.85480117797852	31.11699485778809	34.15225982666016	13.06840991973877	4.061368942260742	13.336973190307615	5.116848945617676	3.1371448040008545	11.122980117797852	-3.652914524078369	2.874091386795044	61.55021667480469	26.367834091186523	17.24675750732422	17.007307052612305	14.015714645385742	15.118327140808104	10.755640029907228	8.855127334594727	9.547548294067385	10.089415550231934	8.588029861450195	7.203085899353027	0	pop	Train
21	pop_00089.wav	0.166553753987819	0.0826322435226159	0.2360207140445709	0.1026931628584861	3423.3812528775534	866.276944909468	3129.925628084675	375.189643307802	7317.242219221288	1530.784202850289	16.774790307371138	3.8493281343566257	0.0986006110906601	0.0860027000308036	0.3856990337371826	0.4308416843414306	0.7245904207229614	0.5221154093742371	0.5038329362869263	0.4841333329677582	0.5340983271598816	0.4846698641777038	0.385600209236145	0.499488353729248	0.3982922732830047	0.346163660287857	0.2637997567653656	0.2070831358432769	0.267977774143219	0.2214015871286392	0.3204031884670257	0.2834610342979431	0.2753593921661377	0.2881794273853302	0.2221928536891937	0.2894186675548553	0.2226447761058807	0.2380430102348327	99.38401442307692	-8.40829086303711	58.92860794067383	14.120380401611328	23.176469802856445	4.0615081787109375	1.811672568321228	6.023770809173584	-0.3229340612888336	1.6983002424240112	2.3818671703338623	-1.763508439064026	0.0284306909888982	63.794921875	24.1934814453125	18.12924194335937	15.570709228515623	11.004813194274902	14.965827941894531	10.096577644348145	7.940497398376465	8.43680477142334	7.978474617004394	7.233368396759033	6.8213300704956055	0	pop	Train
