TrackID	File	zero_cross_rate_mean	zero_cross_rate_std	rmse_mean	rmse_var	spectral_centroid_mean	spectral_centroid_var	spectral_bandwidth_mean	spectral_bandwidth_var	spectral_rolloff_mean	spectral_rolloff_var	spectral_contrast_mean	spectral_contrast_var	spectral_flatness_mean	spectral_flatness_var	chroma_stft_1_mean	chroma_stft_2_mean	chroma_stft_3_mean	chroma_stft_4_mean	chroma_stft_5_mean	chroma_stft_6_mean	chroma_stft_7_mean	chroma_stft_8_mean	chroma_stft_9_mean	chroma_stft_10_mean	chroma_stft_11_mean	chroma_stft_12_mean	chroma_stft_1_std	chroma_stft_2_std	chroma_stft_3_std	chroma_stft_4_std	chroma_stft_5_std	chroma_stft_6_std	chroma_stft_7_std	chroma_stft_8_std	chroma_stft_9_std	chroma_stft_10_std	chroma_stft_11_std	chroma_stft_12_std	tempo	mfcc_1_mean	mfcc_2_mean	mfcc_3_mean	mfcc_4_mean	mfcc_5_mean	mfcc_6_mean	mfcc_7_mean	mfcc_8_mean	mfcc_9_mean	mfcc_10_mean	mfcc_11_mean	mfcc_12_mean	mfcc_1_std	mfcc_2_std	mfcc_3_std	mfcc_4_std	mfcc_5_std	mfcc_6_std	mfcc_7_std	mfcc_8_std	mfcc_9_std	mfcc_10_std	mfcc_11_std	mfcc_12_std	GenreID	Genre	Type
1	pop_00066.wav	0.0930627893518518	0.0457767366901096	0.2288405746221542	0.0788551717996597	2979.332753284592	1007.9739092143868	3335.016362271685	436.8175456597676	7321.986897786458	1863.467390450357	19.54319985482598	4.34820272794322	0.0231813583523035	0.0324104242026805	0.2347196638584137	0.2866779863834381	0.5491734147071838	0.4182985424995422	0.4622420072555542	0.2260157763957977	0.1625688225030899	0.2234596461057663	0.3489193618297577	0.4029672145843506	0.3013675808906555	0.2729123532772064	0.2637341618537903	0.2500120997428894	0.425281673669815	0.2541557252407074	0.3815032243728637	0.1980324685573578	0.1682113409042358	0.2080259323120117	0.2848608791828155	0.3042950332164764	0.2394441962242126	0.2436517179012298	112.34714673913044	-85.37316131591797	78.29120635986328	59.74756240844727	10.707596778869627	8.101432800292969	11.956592559814451	15.163825035095217	10.44402027130127	3.336456537246704	6.556622505187988	3.268869400024414	8.639005661010742	47.92283630371094	32.98624038696289	25.558374404907227	16.945144653320312	17.0623836517334	12.492192268371582	12.38436794281006	10.621971130371094	9.80795669555664	8.492231369018555	9.392580032348633	10.30179214477539	0	pop	Train
1	pop_00066.wav	0.0968876591435185	0.051758930130945	0.2123859375715255	0.0752655565738678	2806.962002591008	1002.7366095638034	3137.5125212362627	485.1607996712022	6523.8128662109375	2112.980665062365	20.76958795554228	5.422440748793694	0.0268538612872362	0.0445918887853622	0.2374347299337387	0.2265588641166687	0.5170585513114929	0.3042609691619873	0.4577066898345947	0.3285417854785919	0.2228350043296814	0.256267249584198	0.2862827479839325	0.3013146221637726	0.1946813762187957	0.2738827168941498	0.2694338262081146	0.1816864758729934	0.4079205989837646	0.1912222653627395	0.3941302895545959	0.2910982966423034	0.1888208091259002	0.2362870275974273	0.2631586492061615	0.2507564425468445	0.1879293620586395	0.3019957542419433	107.666015625	-91.44061279296876	76.120849609375	44.11848449707031	19.05785179138184	15.662951469421388	11.538743019104004	14.24856948852539	4.4464640617370605	2.563010931015014	11.98060703277588	2.102858304977417	9.57321548461914	51.80201721191406	33.39466094970703	24.99659919738769	16.717927932739258	14.220349311828612	12.996618270874023	13.618236541748049	10.230690956115724	8.256309509277344	11.413460731506348	8.471342086791992	8.253475189208984	0	pop	Train
1	pop_00066.wav	0.090503833912037	0.0711886232807035	0.2181310802698135	0.07644984126091	2744.693458195956	1097.1800325878455	3234.7192300349857	472.2174337453075	6682.670084635417	2246.019086416871	18.95744169374168	4.267769074366153	0.0290122479200363	0.045800257474184	0.5345402956008911	0.3893413245677948	0.421500414609909	0.3859909772872925	0.4008483290672302	0.4152118861675262	0.3260567486286163	0.3229448497295379	0.3569982945919037	0.4407027661800384	0.3394969999790191	0.4425518810749054	0.3558563888072967	0.2588101625442505	0.3300679624080658	0.2534546256065368	0.2510301172733307	0.27092444896698	0.2327759116888046	0.2399048507213592	0.2379525303840637	0.3314070105552673	0.2485001236200332	0.3325720727443695	161.4990234375	-94.47687530517578	79.79068756103516	53.96651077270508	17.67331314086914	15.691435813903809	19.01809883117676	12.41522979736328	2.86403226852417	10.07684326171875	7.819000244140625	-0.3067660927772522	2.560586929321289	61.06988525390625	32.833133697509766	22.91274070739746	12.035512924194336	11.961658477783203	9.746722221374512	11.121049880981444	7.985538005828857	8.909028053283691	8.741843223571777	8.816859245300293	8.027058601379395	0	pop	Train
1	pop_00066.wav	0.0850626627604166	0.0585110268802012	0.2367108315229416	0.0696348771452903	2600.1820187614658	922.0745008774094	3174.3201868486262	425.6205308764608	6392.769368489583	2082.7586881619955	19.25928247953008	4.558512765770535	0.0243371278047561	0.0433940589427948	0.453899621963501	0.3042757213115692	0.3718673586845398	0.3562259674072265	0.4358779788017273	0.4983636140823364	0.3369655907154083	0.4734586775302887	0.3345993161201477	0.337721437215805	0.2752896845340729	0.3354664444923401	0.3465197384357452	0.2199777066707611	0.3082597255706787	0.2543682754039764	0.2939352393150329	0.3425389528274536	0.2170167118310928	0.3100384771823883	0.2393542677164077	0.3092429041862488	0.2517759203910827	0.2536641657352447	161.4990234375	-76.87852478027344	83.49848937988281	40.42316055297852	20.09081077575684	21.731199264526367	9.826112747192385	13.311409950256348	6.129653453826904	11.02665901184082	8.848106384277344	-5.293426990509033	-1.9578049182891848	41.86654281616211	25.150360107421875	21.738710403442383	13.746988296508787	8.039496421813965	11.087995529174805	9.950190544128418	7.380563735961914	8.395082473754883	8.213589668273926	8.571134567260742	8.720712661743164	0	pop	Train
1	pop_00066.wav	0.1079983181423611	0.0376689864834532	0.2820868194103241	0.078724667429924	2780.791842982729	743.8943717034756	3104.2690575619667	400.8170961426204	6525.258382161458	1803.1023627357736	19.377792654658958	4.919721104384729	0.0343840532004833	0.0349852032959461	0.3085516691207886	0.3873672485351562	0.2233227789402008	0.3182583451271057	0.4124122560024261	0.6851028203964233	0.2795209288597107	0.2367460280656814	0.2802488207817077	0.2589888870716095	0.3182609677314758	0.2359183579683303	0.2518367171287536	0.3562045693397522	0.2049629390239715	0.3409808576107025	0.2688834965229034	0.3300301432609558	0.1575485914945602	0.2416283190250396	0.2638947963714599	0.2248442322015762	0.2839332520961761	0.1957025974988937	107.666015625	-23.247116088867188	82.22879028320312	27.261886596679688	14.483036041259766	10.825779914855955	6.656940937042236	16.92342185974121	-1.6948318481445312	0.6508446931838989	15.593475341796877	0.3286431729793548	1.0370644330978394	50.76660919189453	22.544301986694336	18.152877807617188	14.27309799194336	12.338167190551758	9.99160385131836	9.11415195465088	8.375264167785645	9.09836196899414	12.28291130065918	7.254368305206299	6.858168125152588	0	pop	Train
1	pop_00066.wav	0.1214531792534722	0.0474480575103164	0.2776727080345154	0.082575999200344	3148.9955293823173	791.8367012907124	3327.3666118879837	323.19905834639894	7590.653483072917	1296.3173266571414	18.07204096110833	4.3277655810420965	0.0517533235251903	0.0533087700605392	0.4097244143486023	0.4693874716758728	0.3495456278324127	0.4440235197544098	0.3778650164604187	0.4962204396724701	0.401497334241867	0.3504250943660736	0.4315275847911834	0.3848142325878143	0.5193480253219604	0.3271246254444122	0.3050245940685272	0.3150363266468048	0.2191462218761444	0.3328585922718048	0.2395253628492355	0.2999658286571502	0.2728167474269867	0.2345948219299316	0.2974935173988342	0.2217756658792495	0.3330667614936828	0.1824583858251571	107.666015625	-10.156817436218262	74.7781753540039	30.37091827392578	14.26692008972168	19.558874130249023	5.414897441864014	7.433700084686279	-0.177050694823265	1.9995828866958616	13.297082901000977	-0.3296254873275757	0.9226409196853638	44.30391693115234	21.577974319458008	17.249378204345703	10.076619148254396	7.840312480926514	11.247751235961914	7.886261463165283	8.832517623901367	10.158021926879885	9.336782455444336	8.30198860168457	5.204904079437256	0	pop	Train
12	pop_00048.wav	0.1632554796006944	0.0548303439888248	0.1544910222291946	0.0668019503355026	3393.472039436154	769.1608624116227	3190.231862574932	387.83093536788266	7403.4840901692705	1565.4336213923575	17.266229006011745	3.990441654277488	0.0662868842482566	0.0513246096670627	0.5655038952827454	0.3744146525859833	0.4867495894432068	0.3090658783912658	0.2685475349426269	0.3252539038658142	0.374673068523407	0.5711943507194519	0.4315252006053924	0.4982049465179443	0.4545297026634216	0.4969837367534637	0.329535037279129	0.2349656224250793	0.3251469731330871	0.2693910002708435	0.2480921298265457	0.2570501565933227	0.2514677345752716	0.3206469714641571	0.2210584729909896	0.2685025930404663	0.2868899703025818	0.2745000422000885	129.19921875	-52.50114822387695	60.517391204833984	3.9171762466430655	7.868669509887695	5.735350608825684	9.264223098754885	16.69141387939453	0.1824439764022827	9.96728515625	8.887410163879395	-0.0813757553696632	-3.768879413604736	43.29524612426758	16.898361206054688	15.158243179321287	10.950945854187012	10.702844619750977	7.723242282867432	9.119579315185549	8.759574890136719	10.687828063964844	7.0564799308776855	7.555315971374512	8.289820671081543	0	pop	Train
12	pop_00048.wav	0.1616504810474537	0.0637719930471884	0.1588636636734008	0.0675675049424171	3489.861535103735	837.1646813449073	3279.8878985473148	405.7837254476265	7686.855061848958	1637.3449482673088	17.21376117755411	4.104851654392201	0.0696224048733711	0.0567706897854805	0.4710941016674042	0.4565245807170868	0.7000924348831177	0.3735973238945007	0.2841561734676361	0.328828364610672	0.4330078661441803	0.610421359539032	0.4341534972190857	0.4140477776527405	0.4036897122859955	0.5214921236038208	0.3149626553058624	0.2450864166021347	0.2901325523853302	0.2537693083286285	0.269745409488678	0.2860675454139709	0.2639989554882049	0.3114762008190155	0.2560608088970184	0.2578833401203155	0.2520408034324646	0.2896758913993835	129.19921875	-55.10050582885742	59.656036376953125	8.537010192871094	6.496756076812744	9.376953125	9.085068702697754	14.461170196533203	-0.732479453086853	10.170928955078123	6.841104507446289	-0.9661526679992676	1.216286301612854	50.69675064086914	17.5425968170166	17.642513275146484	11.970203399658203	10.175544738769531	8.271000862121582	9.628637313842772	10.61525535583496	7.201926231384277	7.971193313598633	7.817170143127441	7.051966190338135	0	pop	Train
12	pop_00048.wav	0.1545161494502314	0.0435689429204911	0.1300783157348632	0.0605412758886814	3381.376448925899	631.8245517121153	3199.861373208033	453.3235762564177	7368.841552734375	1699.4802743652592	17.606948721968628	4.710869989643773	0.0554048605263233	0.0491829551756382	0.6508907675743103	0.4323751926422119	0.4117464125156402	0.2974678575992584	0.307199090719223	0.3331819772720337	0.325429230928421	0.4594099819660187	0.4133113920688629	0.5625817775726318	0.3881135284900665	0.4093579649925232	0.324260950088501	0.2561288475990295	0.3043426871299743	0.2652153372764587	0.2679067254066467	0.2840732634067535	0.2450478076934814	0.2914927005767822	0.2371988147497177	0.3128698766231537	0.2622879445552826	0.2596182823181152	129.19921875	-83.34600830078125	59.38523483276367	-1.0451343059539795	6.861148834228516	12.936473846435549	7.554156303405762	17.254154205322266	-0.2204270511865615	11.44691562652588	9.79050064086914	-2.9408183097839355	1.623359203338623	51.92866516113281	14.641539573669434	20.45875740051269	11.795476913452148	12.04052734375	10.276249885559082	11.332870483398438	9.928559303283691	9.030474662780762	10.690048217773438	7.127805709838867	9.196088790893556	0	pop	Train
12	pop_00048.wav	0.2518446180555556	0.0940113388897657	0.1788344979286193	0.0785127207636833	4484.565361190337	1013.3146738907722	3549.8100878910186	247.82861879458773	9069.31660970052	814.9671115247091	16.48765532325107	4.084119960015134	0.1185832396149635	0.0783172994852066	0.5505461096763611	0.6014096140861511	0.6402782797813416	0.4576459228992462	0.4111314117908478	0.3851459324359894	0.3633598685264587	0.3631473481655121	0.3806524276733398	0.5101289749145508	0.4788185358047485	0.4782420694828033	0.3005262911319732	0.3000377416610718	0.301843911409378	0.2885170876979828	0.2914188504219055	0.2825038135051727	0.2436069399118423	0.2600798010826111	0.2438497096300125	0.3141970336437225	0.2963851392269134	0.2889544367790222	129.19921875	-34.9586067199707	40.13544845581055	21.634883880615234	-2.2520134449005127	15.326634407043455	9.128397941589355	12.80894660949707	3.5221095085144043	6.925981521606445	3.8485803604125977	-0.797167181968689	3.905888795852661	54.50591659545898	22.514305114746094	18.57215690612793	12.517565727233888	10.643917083740234	9.870262145996094	8.256745338439941	9.05242156982422	9.40766143798828	8.91727352142334	7.767272472381592	7.3070969581604	0	pop	Train
