TrackID	File	zero_cross_rate_mean	zero_cross_rate_std	rmse_mean	rmse_var	spectral_centroid_mean	spectral_centroid_var	spectral_bandwidth_mean	spectral_bandwidth_var	spectral_rolloff_mean	spectral_rolloff_var	spectral_contrast_mean	spectral_contrast_var	spectral_flatness_mean	spectral_flatness_var	chroma_stft_1_mean	chroma_stft_2_mean	chroma_stft_3_mean	chroma_stft_4_mean	chroma_stft_5_mean	chroma_stft_6_mean	chroma_stft_7_mean	chroma_stft_8_mean	chroma_stft_9_mean	chroma_stft_10_mean	chroma_stft_11_mean	chroma_stft_12_mean	chroma_stft_1_std	chroma_stft_2_std	chroma_stft_3_std	chroma_stft_4_std	chroma_stft_5_std	chroma_stft_6_std	chroma_stft_7_std	chroma_stft_8_std	chroma_stft_9_std	chroma_stft_10_std	chroma_stft_11_std	chroma_stft_12_std	tempo	mfcc_1_mean	mfcc_2_mean	mfcc_3_mean	mfcc_4_mean	mfcc_5_mean	mfcc_6_mean	mfcc_7_mean	mfcc_8_mean	mfcc_9_mean	mfcc_10_mean	mfcc_11_mean	mfcc_12_mean	mfcc_1_std	mfcc_2_std	mfcc_3_std	mfcc_4_std	mfcc_5_std	mfcc_6_std	mfcc_7_std	mfcc_8_std	mfcc_9_std	mfcc_10_std	mfcc_11_std	mfcc_12_std	GenreID	Genre	Type
29	pop_00010.wav	0.0674451221722737	0.0472806882302001	0.1718724519014358	0.0528297759592533	1902.4612213690507	898.6490534552627	2406.5775753759744	600.4594402815876	4204.395380927349	2137.595225115328	20.155243732323157	4.888028923018865	0.0158496107906103	0.0298333689570426	0.305669367313385	0.4663585126399994	0.3100564777851105	0.2700412273406982	0.4927241802215576	0.4129619300365448	0.3966877162456512	0.3525948226451874	0.3857375979423523	0.4742486178874969	0.34339040517807	0.3496199250221252	0.2386726588010788	0.3715365827083587	0.2540116310119629	0.1891584992408752	0.2962627410888672	0.2563450038433075	0.341354489326477	0.2944516241550445	0.2656480371952057	0.3684474229812622	0.2719175219535827	0.2734914720058441	107.666015625	-123.66542053222656	102.21499633789062	11.50286865234375	35.47959518432617	21.89023780822754	19.97709083557129	7.71669864654541	6.310511589050293	2.7467634677886963	1.1883885860443115	1.6812983751296997	4.822497844696045	72.63674926757812	35.89810943603516	16.565643310546875	18.299976348876957	10.83662223815918	10.741949081420898	10.724501609802246	9.451769828796388	7.6612958908081055	8.457236289978027	7.456284046173096	8.502058029174805	0	pop	Train
29	pop_00010.wav	0.0668084306119489	0.05220424214964	0.1684782356023788	0.0487254150211811	2010.916714362564	898.1009133199756	2533.1322906868363	511.9836405392421	4446.28169862964	1952.352179917999	19.98497249385212	4.895700301912137	0.0197007488459348	0.0357983373105526	0.3112074732780456	0.4685593843460083	0.386883020401001	0.3564018011093139	0.5018699765205383	0.4477978646755218	0.4966520369052887	0.377919852733612	0.4004822969436645	0.4572504460811615	0.3189215064048767	0.3528109490871429	0.2043047100305557	0.2991806864738464	0.277679830789566	0.2032774239778518	0.3188497722148895	0.2649252712726593	0.3628284037113189	0.2940651774406433	0.260226160287857	0.3212522268295288	0.2367793470621109	0.3133770823478699	107.666015625	-112.05015563964844	96.86033630371094	13.35257339477539	33.51414489746094	22.476289749145508	20.284404754638672	8.146039009094238	6.814099311828613	7.91828727722168	0.930418074131012	1.2015117406845093	2.800290107727051	60.248085021972656	30.58808708190918	14.78690242767334	14.539130210876465	11.71307373046875	10.120025634765623	8.877278327941895	7.379260540008545	6.298520565032959	7.798672199249268	7.887084007263184	6.731954574584961	0	pop	Train
29	pop_00010.wav	0.0640362166473317	0.04167003582615	0.2107857018709182	0.0561382099986076	1788.9315225729852	802.8543362717097	2321.8571844036646	577.1391116540548	3912.2482689240137	1898.92519789814	20.082080827823383	4.732007005488489	0.0144807212054729	0.0306656416505575	0.2906588315963745	0.3240983784198761	0.2930868268013	0.2886248230934143	0.4771063327789306	0.3006292581558227	0.3295162618160248	0.2337775379419326	0.3905066847801208	0.5228056311607361	0.3499582409858703	0.3447452187538147	0.2764407098293304	0.2885190546512604	0.3264693021774292	0.1966042816638946	0.3013459146022796	0.2021016478538513	0.337907075881958	0.1475724279880523	0.3196231424808502	0.4007987082004547	0.25681933760643	0.2820299565792084	107.666015625	-97.5942840576172	110.45915985107422	7.866337299346924	33.902870178222656	22.51583480834961	13.315778732299805	4.565032958984375	5.831803321838379	5.687524795532227	-0.3118293285369873	-1.815137505531311	3.9142544269561768	69.04032135009766	32.23057174682617	16.81641387939453	15.114645957946776	10.877450942993164	11.606353759765623	11.314176559448242	7.243462085723877	7.0249786376953125	8.463412284851074	8.044354438781738	6.993415832519531	0	pop	Train
34	pop_00003.wav	0.0938055122534802	0.0598827382831332	0.1171414256095886	0.0370542705059051	2097.7860526604413	1104.9780299306465	2308.9665470055347	736.9985917801024	4196.626441052784	2167.5808993316496	20.54480733795706	5.213440294221097	0.0138033060356974	0.0240803752094507	0.4349689483642578	0.3220128715038299	0.5033361911773682	0.3512743413448334	0.3113283216953277	0.3896859586238861	0.3851199746131897	0.6582694053649902	0.4269701242446899	0.379593014717102	0.3514977097511291	0.4673139750957489	0.3283534049987793	0.2069405764341354	0.3083524107933044	0.2329208552837371	0.2148095518350601	0.3270775973796844	0.2423742711544037	0.2974401414394378	0.2472056597471237	0.315989077091217	0.2662241160869598	0.2857214212417602	92.28515625	-135.6141357421875	117.6097412109375	-18.3225212097168	30.575763702392575	25.4043083190918	-4.6368327140808105	17.494569778442383	-5.43173360824585	6.911146640777588	8.095211029052734	-6.774974822998047	2.816426038742065	52.90014266967773	39.51424789428711	25.062959671020508	21.05158233642578	12.60814380645752	12.45888900756836	11.499958038330078	10.301504135131836	8.262177467346191	9.908794403076172	8.021488189697266	7.970442295074463	0	pop	Train
34	pop_00003.wav	0.0819508138776102	0.0338381858156361	0.124850757420063	0.0399239622056484	1671.4936831954751	627.1124686569426	1906.746958744285	524.4248061384344	3313.0406780198664	1305.109471212378	21.812577211901	5.762961289722931	0.0052743172273039	0.007690870668739	0.3425579667091369	0.3727867901325226	0.6103329658508301	0.3690869212150574	0.2661950588226318	0.3120087683200836	0.3315078020095825	0.6804847717285156	0.4032184481620788	0.3693762421607971	0.2873310446739197	0.3628796339035034	0.2599908411502838	0.2404465824365615	0.3113243877887726	0.215244710445404	0.1996009796857834	0.2859180867671966	0.1986696720123291	0.3268455862998962	0.2234419733285904	0.2987218797206878	0.2178204804658889	0.2614557147026062	92.28515625	-134.66168212890625	132.91952514648438	-29.31336784362793	39.51128768920898	19.44474601745605	0.8645418882369995	13.156058311462402	-1.0926682949066162	3.339055299758911	9.921761512756348	-8.78979778289795	6.024234294891357	51.02336502075195	34.52858352661133	20.994104385375977	18.16477394104004	11.255450248718262	14.186019897460938	8.237786293029785	7.835562705993652	9.990221977233888	9.50317668914795	8.621953964233398	6.902218341827393	0	pop	Train
34	pop_00003.wav	0.0799217843677494	0.0383095509497047	0.1456574499607086	0.0453056246042251	1743.5955796037065	801.0439657732312	1988.501867096535	561.169202550617	3512.36019975348	1614.9229285511058	20.788624429673124	5.911475009353832	0.0101416297256946	0.0203278474509716	0.3357942998409271	0.327870637178421	0.5815061926841736	0.3614875674247741	0.2353549301624298	0.2668102085590362	0.4567371904850006	0.7873421311378479	0.4780292809009552	0.4565800130367279	0.3401173055171966	0.412773996591568	0.2465932071208953	0.2009588330984115	0.3097467720508575	0.1927976757287979	0.1812397539615631	0.1918258070945739	0.233332559466362	0.2453009188175201	0.211980402469635	0.2832250595092773	0.2443563193082809	0.2875890135765075	92.28515625	-109.18006896972656	131.37376403808594	-23.80116844177246	40.043853759765625	16.989028930664062	0.9428417682647704	18.51234245300293	-4.353716850280762	9.394460678100586	9.842955589294434	-3.5616729259490967	2.690735101699829	51.36313629150391	31.69512939453125	21.588356018066406	18.69004249572754	10.9207763671875	13.611377716064451	9.954320907592772	9.595658302307127	9.523473739624023	7.122054576873779	7.902670860290527	8.003606796264648	0	pop	Train
39	pop_00014.wav	0.0809312010585846	0.0370651015215348	0.0778139904141426	0.0163870193064212	1943.7587198486592	597.9972457912115	2250.63479790012	394.4232993812736	4005.150800735934	1453.9768618062187	16.75123481010413	3.5804650798963142	0.0199308823794126	0.0240497291088104	0.535892903804779	0.3925644159317016	0.3845968842506408	0.4722954332828522	0.4005604982376098	0.327503502368927	0.3204837739467621	0.4629753828048706	0.3834550976753235	0.361077606678009	0.4228077828884125	0.4472693800926208	0.3251702487468719	0.2762255072593689	0.2828617990016937	0.3259672820568084	0.2686237394809723	0.2670346796512604	0.2289161831140518	0.3231521546840668	0.2610915899276733	0.2746005356311798	0.2849053740501404	0.2793454825878143	117.45383522727272	-144.1747589111328	109.29022979736328	-13.094592094421388	22.05292320251465	10.204977989196776	13.17981243133545	0.8156709671020508	8.899063110351562	3.4687154293060303	2.88330078125	-6.058202266693115	5.330404758453369	43.19482803344727	21.676795959472656	23.7968807220459	15.97546672821045	12.9241943359375	8.639880180358887	12.655258178710938	10.502169609069824	7.460865974426269	5.43870210647583	5.92482328414917	6.287587642669678	0	pop	Train
39	pop_00014.wav	0.0933047690690255	0.0288359974488449	0.0769391432404518	0.0175979174673557	2010.9512829463144	396.8523020117781	2244.261315947815	313.0355486813464	4155.083846160818	1128.1212708890916	16.727062343829882	3.387565987791374	0.0210919212549924	0.018876465037465	0.5188351273536682	0.5736774206161499	0.5939805507659912	0.6389633417129517	0.4823348224163055	0.3636827170848846	0.2938507497310638	0.3499250411987304	0.4116875231266022	0.3819591403007507	0.4304502010345459	0.4692955911159515	0.2859342098236084	0.2870726585388183	0.262309193611145	0.3059361577033996	0.2447326034307479	0.2391927987337112	0.2128495126962661	0.2575668096542358	0.2567988336086273	0.2646325826644897	0.2719663381576538	0.2859980463981628	117.45383522727272	-132.065185546875	106.12718963623048	-21.223142623901367	17.558727264404297	8.053359985351562	16.281368255615234	3.687562942504883	14.517129898071287	2.2856969833374023	-0.0197429619729518	-7.076168060302734	7.292030334472656	41.10205078125	16.66168975830078	23.32567024230957	17.37738037109375	11.412981986999512	8.564006805419922	12.822071075439451	8.807034492492676	8.130021095275879	7.240929126739502	6.4395904541015625	7.145709037780762	0	pop	Train
39	pop_00014.wav	0.0893633990719257	0.0397004739683701	0.0791318342089653	0.0155632719397544	2040.37392341208	561.8522579357627	2380.251874000788	339.3796838925647	4266.421997353538	1363.290836165271	16.729169733978186	3.4769051500750625	0.0246569328010082	0.0317869819700717	0.4886486530303955	0.5456847548484802	0.4339418411254883	0.5541130900382996	0.3761273026466369	0.324622631072998	0.3059801757335663	0.3055139780044555	0.4424267709255218	0.4005400538444519	0.3957966268062591	0.3749931454658508	0.2901823818683624	0.3518035411834717	0.2369213253259658	0.3187856376171112	0.2607859373092651	0.2701514065265655	0.2447466403245926	0.2288375198841095	0.2959508597850799	0.2617640495300293	0.2623853087425232	0.2610595524311065	117.45383522727272	-129.8412322998047	108.02766418457033	-5.970592021942139	17.437265396118164	8.138968467712402	7.995993137359619	-1.439556121826172	10.547232627868652	1.8882927894592283	0.8300710320472717	-6.05112886428833	4.964926242828369	30.02762985229492	20.59148979187012	12.962586402893066	16.47112464904785	13.9851713180542	9.7271146774292	9.896207809448242	7.383541107177734	6.018184661865234	8.63084602355957	9.56175136566162	7.141213417053223	0	pop	Train
42	pop_00015.wav	0.1301218550609048	0.0795165560151069	0.1868200451135635	0.0757804587483406	3205.8203930974205	920.3609764177868	3201.295508641272	350.6723473711681	7167.583959451131	1573.2328902479394	17.812948246484485	4.730714179522402	0.0660638883709907	0.0657497644424438	0.5889557003974915	0.4783828556537628	0.4497959613800049	0.389313668012619	0.2649906873703003	0.2736372351646423	0.3306601047515869	0.4174078106880188	0.3247513771057129	0.2920579016208648	0.3248329162597656	0.4091535806655884	0.3532728552818298	0.3052453100681305	0.3150311410427093	0.2965166568756103	0.212173044681549	0.2669605314731598	0.2805971801280975	0.3310500085353851	0.2627293467521667	0.2477453202009201	0.255679041147232	0.3015613257884979	103.359375	-59.3704948425293	65.60192108154297	18.61827278137207	15.956670761108398	7.865102767944336	2.9820778369903564	7.055241584777832	2.3382680416107178	8.05155086517334	3.4658236503601074	3.688303709030152	2.7758822441101074	64.207763671875	25.21648406982422	17.92441177368164	15.453046798706056	10.383255958557127	13.724960327148438	13.215859413146973	9.703900337219238	9.383994102478027	8.997065544128418	7.741961002349853	7.833189964294434	0	pop	Train
